prediction,reference
Method,Objective
Method,Method
Result,Result
Method,Conclusion
Result,Result
Background,Background
Result,Result
Background,Background
Background,Result
Method,Background
Result,Objective
Result,Conclusion
Method,Objective
Background,Result
Result,Result
Method,Background
Conclusion,Conclusion
Background,Method
Result,Method
Result,Method
Method,Objective
Result,Objective
Result,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Background,Conclusion
Result,Conclusion
Method,Objective
Objective,Method
Method,Method
Background,Objective
Background,Objective
Result,Background
Method,Background
Result,Conclusion
Background,Result
Result,Conclusion
Method,Conclusion
Background,Background
Method,Method
Objective,Objective
Result,Method
Method,Method
Result,Result
Result,Objective
Background,Objective
Result,Result
Method,Method
Result,Result
Result,Background
Result,Conclusion
Objective,Result
Background,Objective
Objective,Background
Result,Background
Result,Result
Result,Objective
Result,Conclusion
Background,Background
Result,Result
Background,Objective
Method,Background
Result,Background
Background,Background
Background,Conclusion
Method,Method
Result,Background
Method,Background
Result,Result
Background,Result
Objective,Conclusion
Background,Method
Result,Background
Method,Method
Result,Result
Method,Objective
Result,Background
Background,Method
Objective,Background
Conclusion,Conclusion
Background,Background
Result,Method
Result,Result
Method,Conclusion
Objective,Objective
Method,Result
Objective,Objective
Result,Result
Background,Method
Method,Conclusion
Method,Conclusion
Result,Result
Objective,Result
Background,Background
Method,Method
Background,Conclusion
Conclusion,Conclusion
Conclusion,Conclusion
Method,Objective
Method,Method
Objective,Objective
Result,Conclusion
Background,Objective
Background,Background
Result,Method
Objective,Background
Method,Result
Result,Result
Result,Result
Method,Result
Background,Objective
Method,Method
Result,Result
Method,Objective
Background,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Objective,Objective
Result,Result
Method,Method
Result,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Background,Objective
Method,Result
Objective,Conclusion
Method,Conclusion
Objective,Objective
Method,Objective
Result,Result
Result,Objective
Result,Method
Result,Conclusion
Result,Background
Result,Result
Background,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Result,Result
Result,Conclusion
Result,Objective
Objective,Method
Result,Result
Method,Conclusion
Result,Objective
Method,Method
Result,Result
Result,Background
Method,Objective
"None of the provided categories accurately classify the given text.
The text appears to be a scientific statement or observation, rather than fitting into one of the specific concept categories listed.",Result
Method,Method
Result,Result
Background,Background
Result,Result
Result,Background
Background,Background
Background,Result
Background,Background
Method,Method
Method,Method
Result,Method
Method,Method
Method,Objective
Background,Objective
Background,Objective
Objective,Conclusion
Result,Background
Result,Conclusion
Result,Objective
Result,Result
Conclusion,Result
Result,Method
Result,Result
Method,Method
Objective,Conclusion
Background,Objective
Objective,Background
Result,Background
Method,Objective
Background,Objective
Result,Objective
Method,Method
Objective,Method
Method,Method
Background,Result
Background,Result
Method,Method
Objective,Background
Result,Objective
Result,Method
Method,Background
Background,Objective
Method,Objective
Method,Conclusion
Background,Objective
Method,Method
Result,Result
Conclusion,Result
Method,Method
Objective,Objective
Method,Result
Background,Method
Result,Result
Result,Background
Background,Background
Method,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Method,Conclusion
Objective,Conclusion
Background,Background
Method,Method
Method,Method
Result,Result
Background,Conclusion
Conclusion,Result
Background,Background
Method,Method
Method,Objective
Objective,Background
Objective,Background
Result,Result
Background,Method
Method,Method
Method,Conclusion
Result,Objective
Background,Objective
Result,Conclusion
Method,Conclusion
Result,Result
Method,Objective
Objective,Method
Background,Objective
Method,Objective
Objective,Objective
Result,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Background,Objective
Method,Background
Method,Method
Result,Conclusion
