prediction,reference
Method,Objective
Method,Method
Objective,Result
Objective,Conclusion
Objective,Result
Method,Background
Objective,Result
Objective,Background
Objective,Result
Objective,Background
Result,Objective
Objective,Conclusion
Objective,Objective
Objective,Result
Objective,Result
Background,Background
Conclusion,Conclusion
Objective,Method
Method,Method
Result,Method
Objective,Objective
Objective,Objective
Method,Method
Objective,Objective
Result,Result
Method,Method
Result,Method
Objective,Background
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Objective,Method
Objective,Method
Method,Objective
Objective,Objective
Objective,Background
Objective,Background
Objective,Conclusion
Objective,Result
Objective,Conclusion
Method,Conclusion
Method,Background
Method,Method
Objective,Objective
Objective,Method
Method,Method
Objective,Result
Objective,Objective
Objective,Objective
Result,Result
Objective,Method
Result,Result
Objective,Background
Objective,Conclusion
Objective,Result
Objective,Objective
Objective,Background
Method,Background
Result,Result
Objective,Objective
Method,Conclusion
Objective,Background
Result,Result
Objective,Objective
Method,Background
Objective,Background
Objective,Background
Objective,Conclusion
Objective,Method
Method,Background
Objective,Background
Result,Result
Objective,Result
Objective,Conclusion
Objective,Method
Objective,Background
Objective,Method
Result,Result
Objective,Objective
Objective,Background
Objective,Method
Objective,Background
Conclusion,Conclusion
Objective,Background
Method,Method
Method,Result
Objective,Conclusion
Objective,Objective
Objective,Result
Objective,Objective
Objective,Result
Objective,Method
Objective,Conclusion
Method,Conclusion
Objective,Result
Objective,Result
Method,Background
Method,Method
Objective,Conclusion
Objective,Conclusion
Conclusion,Conclusion
Objective,Objective
Method,Method
Objective,Objective
Objective,Conclusion
Objective,Objective
Objective,Background
Method,Method
Objective,Background
Objective,Result
Objective,Result
Objective,Result
Objective,Result
Objective,Objective
Objective,Method
Objective,Result
Method,Objective
Objective,Objective
Objective,Conclusion
Method,Method
Method,Method
Objective,Objective
Objective,Method
Objective,Objective
Objective,Result
Method,Method
Method,Method
Objective,Objective
Objective,Objective
Method,Objective
Objective,Conclusion
Result,Result
Objective,Objective
Method,Result
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Method,Objective
Objective,Result
Result,Objective
Objective,Method
Objective,Conclusion
Objective,Background
Objective,Result
Objective,Objective
Method,Method
Objective,Method
Objective,Method
Objective,Background
Method,Result
Objective,Conclusion
Objective,Objective
Objective,Method
Objective,Result
Method,Conclusion
Objective,Objective
Method,Method
Method,Result
Result,Background
Objective,Objective
Method,Result
Objective,Method
Objective,Result
Result,Background
Result,Result
Objective,Background
Method,Background
Objective,Result
Objective,Background
Method,Method
Method,Method
Method,Method
Method,Method
Objective,Objective
Objective,Objective
Objective,Objective
Objective,Conclusion
Result,Background
Objective,Conclusion
Objective,Objective
Objective,Result
Conclusion,Result
Objective,Method
Objective,Result
Method,Method
Objective,Conclusion
Method,Objective
Objective,Background
Objective,Background
Objective,Objective
Objective,Objective
Method,Objective
Method,Method
Objective,Method
Method,Method
Objective,Result
Method,Result
Method,Method
Objective,Background
Objective,Objective
Result,Method
Objective,Background
Objective,Objective
Objective,Objective
Objective,Conclusion
Method,Objective
Method,Method
Objective,Result
Objective,Result
Objective,Method
Objective,Objective
Objective,Result
Objective,Method
Objective,Result
Objective,Background
Objective,Background
Objective,Conclusion
Conclusion,Conclusion
Objective,Background
Method,Method
Objective,Conclusion
Objective,Conclusion
Objective,Background
Method,Method
Method,Method
Objective,Result
Objective,Conclusion
Objective,Result
Objective,Background
Method,Method
Method,Objective
Objective,Background
Objective,Background
Method,Result
Objective,Method
Objective,Method
Method,Conclusion
Objective,Objective
Objective,Objective
Objective,Conclusion
Objective,Conclusion
Objective,Result
Method,Objective
Objective,Method
Objective,Objective
Method,Objective
Objective,Objective
Result,Conclusion
Result,Result
