prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Human,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Human,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Human,Natural
Human,Social and relationship
Human,Financial
Human,Human
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Human,Social and relationship
Human,Financial
Human,Human
Natural,Natural
Intellectual,Manufactured
Natural,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Human,Social and relationship
Natural,Natural
Human,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Human
Intellectual,Financial
Manufactured,Intellectual
Human,Social and relationship
Human,Manufactured
Human,Social and relationship
Social and relationship,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Human,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Manufactured,Natural
Manufactured,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Human,Manufactured
Financial,Financial
Human,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Natural
Human,Social and relationship
Human,Human
Human,Financial
Manufactured,Manufactured
Human,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Natural,Natural
Financial,Natural
Legal:,Social and relationship
Manufactured,Financial
Natural,Natural
Manufactured,Intellectual
Manufactured,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Human,Human
Human,Intellectual
Human,Human
Intellectual,Intellectual
Natural,Natural
Human,Intellectual
Human,Human
Social and relationship,Intellectual
Manufactured,Manufactured
Manufactured,Human
Natural,Manufactured
Human,Human
Financial,Financial
Human,Financial
Financial,Natural
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Manufactured,Intellectual
Human,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Financial,Manufactured
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Financial
Financial,Financial
Intellectual,Intellectual
Human,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Human,Social and relationship
Intellectual,Intellectual
Human,Natural
Manufactured,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Human,Human
Human,Financial
Manufactured,Manufactured
Natural,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Manufactured,Human
Intellectual,Intellectual
Manufactured,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Manufactured,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Human,Social and relationship
Human,Human
Human,Human
Financial,Financial
Human,Social and relationship
Human,Financial
Natural,Natural
Financial,Natural
Manufactured,Human
Human,Social and relationship
Natural,Natural
Human,Intellectual
Human,Human
Human,Human
Human,Social and relationship
Manufactured,Natural
Human,Financial
Human,Manufactured
Human,Financial
Manufactured,Social and relationship
Financial,Financial
Intellectual,Human
Human,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Human,Financial
Intellectual,Intellectual
Financial,Human
Human,Social and relationship
Human,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Human,Human
Financial,Natural
Manufactured,Natural
Human,Social and relationship
Intellectual,Social and relationship
Human,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Human,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Human
Financial,Manufactured
Human,Natural
Intellectual,Intellectual
Human,Natural
Manufactured,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Human,Manufactured
Social and relationship,Natural
Human,Human
Natural,Natural
Financial,Human
Human,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Human,Human
Human,Natural
