prediction,reference
Method,Objective
Method,Method
Method,Result
Method,Conclusion
Method,Result
Method,Background
Method,Result
Method,Background
Method,Result
Background,Background
Method,Objective
Method,Conclusion
Method,Objective
Method,Result
Method,Result
Background,Background
Background,Conclusion
Method,Method
Method,Method
Background,Method
Method,Objective
Background,Objective
Method,Method
Method,Objective
Result,Result
Method,Method
Method,Method
Method,Background
Background,Conclusion
Background,Conclusion
Method,Objective
Background,Method
Method,Method
Method,Objective
Background,Objective
Method,Background
Method,Background
Method,Conclusion
Method,Result
Method,Conclusion
Method,Conclusion
Method,Background
Method,Method
Method,Objective
Method,Method
Method,Method
Method,Result
Method,Objective
Method,Objective
Method,Result
Method,Method
Background,Result
Background,Background
Method,Conclusion
Method,Result
Background,Objective
Method,Background
Method,Background
Method,Result
Method,Objective
Method,Conclusion
Method,Background
Background,Result
Background,Objective
Method,Background
Method,Background
Background,Background
Method,Conclusion
Method,Method
Method,Background
Method,Background
Method,Result
Method,Result
Objective,Conclusion
Background,Method
Background,Background
Method,Method
Method,Result
Method,Objective
Method,Background
Method,Method
Method,Background
Conclusion,Conclusion
Method,Background
Method,Method
Method,Result
Method,Conclusion
Method,Objective
Method,Result
Method,Objective
Method,Result
Background,Method
Background,Conclusion
Method,Conclusion
Method,Result
Method,Result
Method,Background
Method,Method
Method,Conclusion
Background,Conclusion
Background,Conclusion
Method,Objective
Method,Method
Method,Objective
Method,Conclusion
Method,Objective
Method,Background
Method,Method
Background,Background
Method,Result
Method,Result
Result,Result
Method,Result
Method,Objective
Method,Method
Method,Result
Method,Objective
Method,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Method,Objective
Method,Result
Method,Method
Method,Method
Method,Objective
Background,Objective
Method,Objective
Method,Conclusion
Method,Result
Method,Objective
Method,Result
Objective,Conclusion
Method,Conclusion
Method,Objective
Method,Objective
Method,Result
Method,Objective
Method,Method
Method,Conclusion
Method,Background
Method,Result
Method,Objective
Method,Method
Method,Method
Background,Method
Background,Background
Method,Result
Method,Conclusion
Method,Objective
Method,Method
Background,Result
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Result,Background
Method,Objective
Method,Result
Method,Method
Method,Result
Result,Background
Result,Result
Background,Background
Method,Background
Method,Result
Method,Background
Method,Method
Method,Method
Method,Method
Method,Method
Method,Objective
Method,Objective
Method,Objective
Method,Conclusion
Result,Background
Background,Conclusion
Background,Objective
Method,Result
Method,Result
Method,Method
Method,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Method,Background
Method,Objective
Method,Objective
Method,Objective
Method,Method
Method,Method
Method,Method
Method,Result
Method,Result
Method,Method
Method,Background
Method,Objective
Result,Method
Method,Background
Method,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Background,Result
Method,Method
Method,Objective
Method,Result
Background,Method
Method,Result
Method,Background
Method,Background
Method,Conclusion
Result,Conclusion
Method,Background
Method,Method
Method,Conclusion
Method,Conclusion
Method,Background
Method,Method
Method,Method
Method,Result
Method,Conclusion
Method,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Method,Background
Method,Result
Method,Method
Method,Method
Method,Conclusion
Method,Objective
Method,Objective
Background,Conclusion
Method,Conclusion
Method,Result
Method,Objective
Method,Method
Method,Objective
Method,Objective
Method,Objective
Method,Conclusion
Method,Result
Result,Objective
Background,Conclusion
Method,Objective
Method,Background
Method,Method
Method,Conclusion
Method,Result
Method,Background
Background,Result
Method,Conclusion
Method,Objective
Method,Result
Method,Method
Method,Background
Method,Objective
Method,Conclusion
Method,Objective
Method,Result
Method,Result
Method,Background
Method,Method
Method,Result
Method,Conclusion
Method,Objective
Method,Result
