prediction,reference
Method,Objective
Method,Method
Result,Result
Method,Conclusion
Result,Result
Objective,Background
Method,Result
Result,Background
Result,Result
Result,Background
Method,Objective
Method,Conclusion
Objective,Objective
Result,Result
Result,Result
Method,Background
Result,Conclusion
Background,Method
Method,Method
Result,Method
Method,Objective
Background,Objective
Method,Method
Method,Objective
Method,Result
Method,Method
Method,Method
Result,Background
Method,Conclusion
Method,Conclusion
Method,Objective
Method,Method
Method,Method
Method,Objective
Objective,Objective
Method,Background
"This text does not fit into any of the categories listed above.
It seems to be a specific scientific concept related to the research being discussed, but it does not fit neatly into one of the provided categories.",Background
Method,Conclusion
"This text does not fit into any of the concept categories listed above.
It seems to be a technical or scientific description related to a specific field or study, rather than a sentence that fits into one of the provided categories.",Result
Method,Conclusion
Method,Conclusion
Objective,Background
Method,Method
Objective,Objective
Method,Method
Method,Method
Method,Result
Result,Objective
Objective,Objective
Method,Result
Method,Method
Method,Result
Objective,Background
Result,Conclusion
Background,Result
Background,Objective
Method,Background
Method,Background
Method,Result
Method,Objective
Method,Conclusion
Background,Background
Method,Result
Objective,Objective
Method,Background
Method,Background
Method,Background
Result,Conclusion
Method,Method
Result,Background
Method,Background
Method,Result
Method,Result
Objective,Conclusion
Method,Method
Method,Background
Method,Method
Method,Result
Method,Objective
Method,Background
Method,Method
Method,Background
Conclusion,Conclusion
Result,Background
Method,Method
Method,Result
Method,Conclusion
Objective,Objective
Result,Result
Objective,Objective
Result,Result
Objective,Method
Background,Conclusion
Method,Conclusion
Method,Result
Method,Result
Method,Background
Method,Method
Objective,Conclusion
Result,Conclusion
Result,Conclusion
Background,Objective
Method,Method
Objective,Objective
Result,Conclusion
Objective,Objective
Method,Background
Method,Method
Background,Background
Method,Result
Result,Result
Method,Result
Method,Result
Method,Objective
Method,Method
Method,Result
Background,Objective
Method,Objective
Background,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Method,Objective
Result,Result
Objective,Method
Method,Method
Method,Objective
Objective,Objective
Method,Objective
Result,Conclusion
Result,Result
Objective,Objective
Background,Result
Objective,Conclusion
Background,Conclusion
Objective,Objective
Method,Objective
Result,Result
Method,Objective
Method,Method
Method,Conclusion
Method,Background
Result,Result
Objective,Objective
Method,Method
Background,Method
Background,Method
Objective,Background
Method,Result
Method,Conclusion
Background,Objective
Background,Method
Method,Result
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Method,Background
Background,Objective
Method,Result
Method,Method
Result,Result
Result,Background
Result,Result
Result,Background
Background,Background
There is no specific scientific concept mentioned in the given text.,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Method,Objective
Objective,Objective
Background,Objective
Objective,Conclusion
Result,Background
Result,Conclusion
Result,Objective
Method,Result
Result,Result
Method,Method
Result,Result
Method,Method
Objective,Conclusion
Method,Objective
Method,Background
Method,Background
Background,Objective
Objective,Objective
Method,Objective
Method,Method
Objective,Method
Method,Method
Objective,Result
Method,Result
Method,Method
Objective,Background
Method,Objective
Method,Method
Background,Background
Objective,Objective
Method,Objective
Objective,Conclusion
Objective,Objective
Method,Method
Method,Result
Method,Result
Method,Method
Background,Objective
Method,Result
Method,Method
Method,Result
Method,Background
Method,Background
Result,Conclusion
Conclusion,Conclusion
Objective,Background
Method,Method
Method,Conclusion
Background,Conclusion
Objective,Background
Method,Method
Method,Method
Result,Result
Method,Conclusion
Result,Result
Method,Background
Method,Method
Method,Objective
Objective,Background
Method,Background
Method,Result
Background,Method
Method,Method
Method,Conclusion
Background,Objective
Objective,Objective
Result,Conclusion
Method,Conclusion
Method,Result
Method,Objective
Background,Method
Objective,Objective
Method,Objective
Objective,Objective
Method,Conclusion
Method,Result
