prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Social and relationship,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Human,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Intellectual,Financial
Social and relationship,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Social and relationship,Human
Social and relationship,Social and relationship
Manufactured,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Social and relationship,Human
Social and relationship,Intellectual
Intellectual,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Manufactured,Natural
Natural,Natural
Social and relationship,Human
Manufactured,Natural
Manufactured,Manufactured
Intellectual,Manufactured
Intellectual,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Manufactured
Intellectual,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Intellectual,Social and relationship
Intellectual,Intellectual
Intellectual,Social and relationship
Manufactured,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Manufactured,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Human
Social and relationship,Human
Intellectual,Intellectual
Financial,Human
Human,Intellectual
Natural,Natural
Natural,Intellectual
Financial,Human
Intellectual,Intellectual
Financial,Manufactured
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Social and relationship,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Intellectual,Intellectual
Financial,Natural
Manufactured,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Social and relationship,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Intellectual,Social and relationship
Social and relationship,Human
Social and relationship,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Manufactured,Natural
Financial,Natural
Social and relationship,Human
Intellectual,Social and relationship
Manufactured,Natural
Social and relationship,Intellectual
Financial,Human
Social and relationship,Human
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Social and relationship,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Intellectual,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Social and relationship,Human
Financial,Manufactured
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Social and relationship,Intellectual
Financial,Manufactured
Financial,Financial
