prediction,reference
Financial,Manufactured
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Natural,Human
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Manufactured,Human
Natural,Financial
Manufactured,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Manufactured,Human
Manufactured,Intellectual
Human,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Manufactured,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Natural,Social and relationship
Manufactured,Human
Manufactured,Social and relationship
Natural,Natural
Human,Human
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Human
Manufactured,Intellectual
Intellectual,Human
Manufactured,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Manufactured
Financial,Social and relationship
Social and relationship,Manufactured
Natural,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Financial
Natural,Financial
Natural,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Social and relationship
Human,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Natural,Financial
Natural,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Natural,Natural
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Natural,Natural
Manufactured,Intellectual
Manufactured,Social and relationship
Manufactured,Natural
Natural,Financial
Financial,Human
Manufactured,Human
Intellectual,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Manufactured,Intellectual
Financial,Human
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Human
Natural,Manufactured
Human,Human
Natural,Financial
Natural,Financial
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Financial
Natural,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Intellectual,Intellectual
Natural,Natural
Natural,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
