prediction,reference
Financial,Manufactured
Financial,Intellectual
Financial,Natural
Financial,Financial
Manufactured,Intellectual
Social and relationship,Human
Intellectual,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Financial,Human
Financial,Social and relationship
Manufactured,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Intellectual
Manufactured,Human
Manufactured,Financial
Manufactured,Intellectual
Financial,Social and relationship
Financial,Manufactured
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Social and relationship,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Natural,Natural
Natural,Natural
Social and relationship,Human
Manufactured,Natural
Financial,Manufactured
Social and relationship,Manufactured
Financial,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Intellectual,Manufactured
Financial,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Intellectual,Natural
Financial,Social and relationship
Financial,Human
Intellectual,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Intellectual,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Manufactured,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Intellectual,Human
Social and relationship,Human
Intellectual,Intellectual
Financial,Human
Manufactured,Intellectual
Natural,Natural
Natural,Intellectual
Intellectual,Human
Financial,Intellectual
Financial,Manufactured
Manufactured,Human
Financial,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Human,Manufactured
Financial,Manufactured
Financial,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Social and relationship,Human
Financial,Financial
Intellectual,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Intellectual,Natural
Manufactured,Manufactured
Intellectual,Social and relationship
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Social and relationship
Social and relationship,Intellectual
Financial,Natural
Manufactured,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Social and relationship,Human
Intellectual,Financial
Intellectual,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Social and relationship,Human
Social and relationship,Human
Financial,Financial
Financial,Social and relationship
