prediction,reference
Natural,Manufactured
Intellectual,Intellectual
Natural,Natural
Human,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Financial,Human
Human,Financial
Natural,Social and relationship
Natural,Natural
Manufactured,Intellectual
Natural,Natural
Human,Social and relationship
Financial,Financial
Human,Human
Natural,Intellectual
Manufactured,Social and relationship
Human,Social and relationship
Manufactured,Intellectual
Natural,Social and relationship
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Financial,Human
Natural,Social and relationship
Natural,Natural
Human,Human
Natural,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Natural,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Intellectual
Manufactured,Human
Natural,Financial
Natural,Intellectual
Human,Social and relationship
Natural,Manufactured
Natural,Social and relationship
Social and relationship,Manufactured
Financial,Financial
Human,Intellectual
Natural,Natural
Financial,Financial
Legal:,Intellectual
Natural,Natural
Human,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Financial,Human
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Natural,Social and relationship
Natural,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Human,Human
Financial,Financial
Natural,Manufactured
Human,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Natural,Natural
Financial,Natural
Legal:,Social and relationship
Natural,Financial
Natural,Natural
Manufactured,Intellectual
Human,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Human,Human
Natural,Intellectual
Human,Human
Manufactured,Intellectual
Natural,Natural
Human,Intellectual
Human,Human
Manufactured,Intellectual
Natural,Manufactured
Manufactured,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Natural,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Natural,Manufactured
Human,Financial
Financial,Financial
Human,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Social and relationship
Natural,Intellectual
Natural,Natural
Natural,Natural
Natural,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Human,Financial
Natural,Manufactured
Natural,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Natural,Social and relationship
"Legal: Negligence, copyright and trademark infringement, or other claims based on the nature and content of materials.",Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Intellectual,Human
Manufactured,Social and relationship
Human,Social and relationship
Human,Human
Human,Human
Human,Financial
Human,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Financial,Social and relationship
Natural,Natural
Human,Intellectual
Human,Human
Human,Human
Human,Social and relationship
Natural,Natural
Human,Financial
Natural,Manufactured
Financial,Financial
Natural,Social and relationship
Financial,Financial
Manufactured,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Human,Social and relationship
Human,Human
Human,Human
Financial,Manufactured
Financial,Intellectual
Natural,Manufactured
Human,Intellectual
Natural,Natural
Human,Intellectual
Natural,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Human,Social and relationship
Human,Social and relationship
Human,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Natural,Manufactured
Human,Financial
Natural,Manufactured
Financial,Human
Financial,Manufactured
Human,Natural
Manufactured,Intellectual
Natural,Natural
Manufactured,Intellectual
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Natural,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Manufactured
Social and relationship,Natural
Financial,Human
Natural,Natural
Financial,Human
Human,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Natural,Intellectual
Human,Human
Financial,Natural
Intellectual,Intellectual
Human,Natural
Human,Human
Manufactured,Social and relationship
Natural,Natural
Human,Human
Natural,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Human,Intellectual
Financial,Financial
Human,Human
Natural,Manufactured
Natural,Financial
Human,Human
Natural,Natural
Natural,Manufactured
Natural,Natural
Human,Financial
Human,Human
Human,Human
Human,Human
Human,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Financial
Financial,Financial
Human,Intellectual
Manufactured,Manufactured
