prediction,reference
Manufactured,Manufactured
Intellectual,Intellectual
Social and relationship,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Manufactured,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Social and relationship,Human
Natural,Natural
Intellectual,Manufactured
Human,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Social and relationship,Social and relationship
Natural,Natural
Social and relationship,Human
Social and relationship,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Social and relationship,Intellectual
Intellectual,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Social and relationship
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Manufactured,Natural
Natural,Natural
Social and Relationship,Human
Manufactured,Natural
Manufactured,Manufactured
Social and relationship,Manufactured
Social and relationship,Social and relationship
Human,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Social and relationship,Manufactured
Manufactured,Manufactured
Natural,Natural
Manufactured,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Social and Relationship,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Natural,Natural
Financial,Natural
Legal:,Social and relationship
Manufactured,Financial
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Social and relationship
Social and relationship,Natural
Financial,Financial
Human,Human
Human,Human
Social and relationship,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Social and relationship,Intellectual
Social and relationship,Human
Intellectual,Intellectual
Manufactured,Manufactured
Manufactured,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Natural
Manufactured,Manufactured
Social and relationship,Manufactured
Social and relationship,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Financial
Social and relationship,Manufactured
Financial,Financial
Financial,Financial
Social and relationship,Intellectual
Financial,Social and relationship
