prediction,reference
Method,Objective
Method,Method
Result,Result
Conclusion,Conclusion
Result,Result
Background,Background
Result,Result
Background,Background
Result,Result
Background,Background
Result,Objective
Result,Conclusion
Background,Objective
Background,Result
Result,Result
Background,Background
Conclusion,Conclusion
Background,Method
Method,Method
Result,Method
Method,Objective
Background,Objective
Method,Method
Method,Objective
Result,Result
Method,Method
Method,Method
Result,Background
Objective,Conclusion
Result,Conclusion
Method,Objective
Background,Method
Method,Method
Method,Objective
Background,Objective
Method,Background
Method,Background
Background,Conclusion
Background,Result
Method,Conclusion
Background,Conclusion
Background,Background
Background,Method
Background,Objective
Method,Method
Method,Method
Method,Result
Result,Objective
Objective,Objective
Method,Result
Method,Method
Method,Result
Background,Background
Result,Conclusion
Background,Result
Background,Objective
Background,Background
Method,Background
Method,Result
Method,Objective
Result,Conclusion
Background,Background
Result,Result
Background,Objective
Background,Background
Background,Background
Background,Background
Background,Conclusion
Method,Method
Result,Background
Method,Background
Result,Result
Background,Result
Objective,Conclusion
Method,Method
Result,Background
Method,Method
Method,Result
Background,Objective
Method,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Method,Method
Result,Result
Objective,Conclusion
Background,Objective
Result,Result
Background,Objective
Result,Result
Background,Method
Background,Conclusion
Method,Conclusion
Result,Result
Method,Result
Background,Background
Method,Method
Background,Conclusion
Result,Conclusion
Conclusion,Conclusion
Background,Objective
Method,Method
Background,Objective
Result,Conclusion
Background,Objective
Background,Background
Method,Method
Background,Background
Result,Result
Result,Result
Result,Result
Method,Result
Method,Objective
Background,Method
Method,Result
Background,Objective
Method,Objective
Background,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Background,Objective
Result,Result
Background,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Objective,Objective
Conclusion,Result
Objective,Conclusion
Result,Conclusion
Background,Objective
Method,Objective
Result,Result
Result,Objective
Method,Method
Result,Conclusion
Method,Background
Result,Result
Objective,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Result,Result
Result,Conclusion
Result,Objective
Background,Method
Method,Result
Background,Conclusion
Method,Objective
Method,Method
Result,Result
Method,Background
Background,Objective
Background,Result
Method,Method
Result,Result
Result,Background
Result,Result
Background,Background
Background,Background
Background,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Method,Objective
Objective,Objective
Background,Objective
Background,Conclusion
Result,Background
Background,Conclusion
Result,Objective
Result,Result
Conclusion,Result
Background,Method
Result,Result
Method,Method
Background,Conclusion
Background,Objective
Background,Background
Method,Background
Background,Objective
Objective,Objective
Method,Objective
Method,Method
Background,Method
Method,Method
Background,Result
Result,Result
Background,Method
Background,Background
Method,Objective
Method,Method
Background,Background
Objective,Objective
Method,Objective
Background,Conclusion
Method,Objective
Method,Method
Method,Result
Result,Result
Method,Method
Objective,Objective
Background,Result
Method,Method
Method,Result
Background,Background
Background,Background
Method,Conclusion
Conclusion,Conclusion
Background,Background
Background,Method
Background,Conclusion
Method,Conclusion
Background,Background
Method,Method
Method,Method
Result,Result
Background,Conclusion
Background,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
"The text provided does not fit into any of the concept categories listed.
It appears to be a scientific discussion containing specific terms and symbols related to a chemical reaction or process.
It does not fall neatly into any of the predefined categories.",Result
Background,Method
Background,Method
Method,Conclusion
Background,Objective
Background,Objective
Result,Conclusion
Result,Conclusion
Method,Result
Method,Objective
Background,Method
Background,Objective
Method,Objective
Background,Objective
Result,Conclusion
Method,Result
Result,Objective
Result,Conclusion
Method,Objective
Background,Background
Method,Method
Background,Conclusion
Background,Result
Method,Background
Background,Result
Method,Conclusion
