prediction,reference
Method,Objective
Method,Method
Background,Result
Background,Conclusion
Background,Result
Method,Background
Background,Result
Background,Background
Background,Result
Background,Background
Background,Objective
Background,Conclusion
Background,Objective
Background,Result
Background,Result
Background,Background
Conclusion,Conclusion
Background,Method
Method,Method
Background,Method
Background,Objective
Background,Objective
Background,Method
Background,Objective
Background,Result
Method,Method
Background,Method
Background,Background
Background,Conclusion
Background,Conclusion
Background,Objective
Background,Method
Background,Method
Background,Objective
Background,Objective
Background,Background
Background,Background
Background,Conclusion
Background,Result
Background,Conclusion
Background,Conclusion
Background,Background
Background,Method
Background,Objective
Background,Method
Method,Method
Background,Result
Background,Objective
Background,Objective
Background,Result
Background,Method
Background,Result
Background,Background
Background,Conclusion
Background,Result
Background,Objective
Background,Background
Background,Background
Background,Result
Conclusion,Objective
Background,Conclusion
Background,Background
Background,Result
Background,Objective
Background,Background
Conclusion,Background
Background,Background
Background,Conclusion
Background,Method
Background,Background
Background,Background
Background,Result
Conclusion,Result
Objective,Conclusion
Background,Method
Background,Background
Background,Method
Background,Result
Background,Objective
Background,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Background,Method
Background,Result
Background,Conclusion
Background,Objective
Background,Result
Background,Objective
Background,Result
Background,Method
Objective,Conclusion
Background,Conclusion
Conclusion,Result
Background,Result
Background,Background
Background,Method
Background,Conclusion
Conclusion,Conclusion
Conclusion,Conclusion
Background,Objective
Background,Method
Objective,Objective
Background,Conclusion
Background,Objective
Background,Background
Background,Method
Background,Background
Background,Result
Background,Result
Background,Result
Background,Result
Background,Objective
Background,Method
Background,Result
Background,Objective
Background,Objective
Background,Conclusion
Method,Method
Method,Method
Background,Objective
Background,Method
Background,Objective
Background,Result
Background,Method
Background,Method
Background,Objective
Objective,Objective
Background,Objective
Background,Conclusion
Background,Result
Background,Objective
Background,Result
Objective,Conclusion
Background,Conclusion
Background,Objective
Background,Objective
Background,Result
Method,Objective
Background,Method
Background,Conclusion
Background,Background
Background,Result
Objective,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Background,Result
Background,Conclusion
Background,Objective
Background,Method
Background,Result
Background,Conclusion
Objective,Objective
Method,Method
Background,Result
Background,Background
Background,Objective
Background,Result
Background,Method
Background,Result
Background,Background
Background,Result
Background,Background
Background,Background
Background,Result
Background,Background
Method,Method
Background,Method
Method,Method
Method,Method
Conclusion,Objective
Background,Objective
Background,Objective
Background,Conclusion
Background,Background
Background,Conclusion
Background,Objective
Background,Result
Conclusion,Result
Background,Method
Background,Result
Background,Method
Background,Conclusion
Background,Objective
Background,Background
Conclusion,Background
Background,Objective
Objective,Objective
Background,Objective
Method,Method
Background,Method
Method,Method
Background,Result
Background,Result
Background,Method
Conclusion,Background
Background,Objective
Background,Method
Background,Background
Conclusion,Objective
Background,Objective
Background,Conclusion
Background,Objective
Method,Method
Background,Result
Conclusion,Result
Background,Method
Objective,Objective
Background,Result
Background,Method
Background,Result
Background,Background
Background,Background
Background,Conclusion
Conclusion,Conclusion
Background,Background
Background,Method
Conclusion,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Background,Method
Conclusion,Result
Background,Conclusion
Background,Result
Background,Background
Background,Method
Background,Objective
Background,Background
Background,Background
Background,Result
Objective,Method
Background,Method
Background,Conclusion
Objective,Objective
Background,Objective
Background,Conclusion
Background,Conclusion
Background,Result
Background,Objective
Background,Method
Background,Objective
Background,Objective
Background,Objective
Background,Conclusion
Background,Result
Conclusion,Objective
Background,Conclusion
Background,Objective
Background,Background
Method,Method
Background,Conclusion
Background,Result
Background,Background
Background,Result
Background,Conclusion
Background,Objective
Background,Result
Method,Method
Background,Background
Background,Objective
Background,Conclusion
