prediction,reference
Method,Objective
Method,Method
Method,Result
Method,Conclusion
Method,Result
Method,Background
Method,Result
Method,Background
Method,Result
Method,Background
Method,Objective
Method,Conclusion
Method,Objective
Method,Result
Method,Result
Method,Background
Background,Conclusion
Method,Method
Method,Method
Method,Method
Method,Objective
Method,Objective
Method,Method
Method,Objective
Method,Result
Method,Method
Method,Method
Method,Background
Objective,Conclusion
Background,Conclusion
Method,Objective
Method,Method
Method,Method
Method,Objective
Method,Objective
Method,Background
Method,Background
Method,Conclusion
Method,Result
Method,Conclusion
Method,Conclusion
Method,Background
Method,Method
Method,Objective
Method,Method
Method,Method
Method,Result
Method,Objective
Method,Objective
Method,Result
Method,Method
Method,Result
Method,Background
Method,Conclusion
Method,Result
Background,Objective
Method,Background
Method,Background
Method,Result
Method,Objective
Method,Conclusion
Method,Background
Method,Result
Background,Objective
Method,Background
Method,Background
Method,Background
Method,Conclusion
Method,Method
Method,Background
Method,Background
Method,Result
Method,Result
Objective,Conclusion
Method,Method
Method,Background
Method,Method
Method,Result
Method,Objective
Method,Background
Method,Method
Method,Background
Conclusion,Conclusion
"Method: The text describes the empirical findings and research results, specifically the stability of ground state alkali atoms on surfaces of carbon or metal oxide.
It includes quantitative and qualitative results, statistical analyses, and other information related to the research findings.",Background
Method,Method
Method,Result
Method,Conclusion
Method,Objective
Method,Result
Method,Objective
Method,Result
Method,Method
Method,Conclusion
Method,Conclusion
Method,Result
Method,Result
Method,Background
Method,Method
Method,Conclusion
Method,Conclusion
Method,Conclusion
Method,Objective
Method,Method
Method,Objective
Method,Conclusion
Method,Objective
Method,Background
Method,Method
Method,Background
Method,Result
Method,Result
Method,Result
Method,Result
Method,Objective
Method,Method
Method,Result
Method,Objective
Method,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Method,Objective
Method,Result
Method,Method
Method,Method
Method,Objective
Objective,Objective
Method,Objective
Method,Conclusion
Method,Result
Method,Objective
Method,Result
Objective,Conclusion
Method,Conclusion
Method,Objective
Method,Objective
Method,Result
Method,Objective
Method,Method
Method,Conclusion
Method,Background
Method,Result
Method,Objective
Method,Method
Method,Method
Method,Method
Background,Background
Method,Result
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Method,Background
Method,Objective
Method,Result
Method,Method
Method,Result
Result,Background
Method,Result
Method,Background
Method,Background
Method,Result
Method,Background
Method,Method
Method,Method
Method,Method
Method,Method
Method,Objective
Method,Objective
Method,Objective
Method,Conclusion
Method,Background
Background,Conclusion
Method,Objective
Method,Result
Background,Result
Method,Method
Method,Result
Method,Method
Method,Conclusion
Method,Objective
Background,Background
Method,Background
Method,Objective
Method,Objective
Method,Objective
Method,Method
Method,Method
Method,Method
Method,Result
Method,Result
Method,Method
Method,Background
Method,Objective
Background,Method
Method,Background
Method,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Method,Result
Method,Method
Objective,Objective
Method,Result
Method,Method
Method,Result
Method,Background
Method,Background
Method,Conclusion
Method,Conclusion
Method,Background
Method,Method
Method,Conclusion
Method,Conclusion
Method,Background
Method,Method
Method,Method
Method,Result
Method,Conclusion
Method,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Method,Background
Method,Result
Method,Method
Method,Method
Method,Conclusion
Method,Objective
Method,Objective
Method,Conclusion
Method,Conclusion
Method,Result
Method,Objective
Method,Method
Method,Objective
Method,Objective
Method,Objective
Method,Conclusion
Method,Result
Method,Objective
Method,Conclusion
Method,Objective
Method,Background
Method,Method
Method,Conclusion
Method,Result
Method,Background
Method,Result
Method,Conclusion
Method,Objective
Method,Result
Method,Method
