prediction,reference
Natural,Manufactured
Natural,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Natural,Natural
Social and relationship,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Natural,Social and relationship
Natural,Natural
Intellectual,Intellectual
Natural,Natural
Natural,Social and relationship
Financial,Financial
Human,Human
Natural,Intellectual
Natural,Social and relationship
Natural,Social and relationship
Natural,Intellectual
Natural,Social and relationship
Natural,Social and relationship
Financial,Financial
Human,Human
Social and Relationship,Natural
Natural,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Natural,Social and relationship
Natural,Human
Social and relationship,Social and relationship
Natural,Natural
Social and Relationship,Human
Social and relationship,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Social and relationship,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Social and relationship,Intellectual
Intellectual,Human
Natural,Financial
Natural,Intellectual
Natural,Social and relationship
Natural,Manufactured
Natural,Social and relationship
Social and Relationship,Manufactured
Natural,Financial
Natural,Intellectual
Natural,Natural
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Social and relationship,Natural
Human,Human
Natural,Natural
Natural,Manufactured
Natural,Manufactured
Natural,Social and relationship
Financial,Manufactured
Financial,Manufactured
Manufactured,Financial
Natural,Social and relationship
Intellectual,Manufactured
Natural,Intellectual
Social and relationship,Manufactured
Natural,Manufactured
Natural,Natural
Natural,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Natural,Intellectual
Natural,Intellectual
Natural,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Natural,Natural
Financial,Natural
Natural,Social and relationship
Natural,Financial
Natural,Natural
Natural,Intellectual
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Natural,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Natural,Intellectual
Human,Human
Natural,Intellectual
Manufactured,Manufactured
Intellectual,Human
Natural,Manufactured
Natural,Human
Financial,Financial
Natural,Financial
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Intellectual
Financial,Financial
Natural,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Natural,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Manufactured,Financial
Social and relationship,Manufactured
Financial,Financial
Financial,Financial
Natural,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Social and relationship
Natural,Intellectual
Natural,Natural
Natural,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Natural,Financial
Natural,Manufactured
Natural,Manufactured
Human,Human
Natural,Financial
Natural,Intellectual
Human,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Social and relationship,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Natural,Intellectual
Financial,Financial
Human,Human
Natural,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
Natural,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Intellectual
Human,Human
Human,Human
Natural,Social and relationship
Natural,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Natural,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Financial
Financial,Social and relationship
Natural,Natural
Natural,Intellectual
Financial,Financial
Intellectual,Intellectual
Natural,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Natural,Manufactured
Natural,Intellectual
Natural,Natural
"Social and relationship: The text deals with legislation related to the company's use of natural resources and its environmental responsibility, which falls under the social and relationship category.",Intellectual
Natural,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Natural,Human
Natural,Natural
Natural,Natural
Social and relationship,Social and relationship
Natural,Social and relationship
Natural,Natural
Intellectual,Intellectual
Natural,Natural
Financial,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Natural,Intellectual
Natural,Natural
Natural,Intellectual
Natural,Manufactured
Manufactured,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Natural,Social and relationship
Social and Relationship,Manufactured
Social and Relationship,Natural
Financial,Human
Natural,Natural
Natural,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Natural,Intellectual
Social and Relationship,Intellectual
Human,Human
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Natural,Human
Natural,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
