prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Social and relationship,Human
Manufactured,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Manufactured,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Manufactured,Financial
Intellectual,Human
Social and relationship,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Social and relationship
Social and relationship,Human
Natural,Social and relationship
Manufactured,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Intellectual,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Social and relationship,Manufactured
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Financial,Social and relationship
Social and relationship,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Natural,Natural
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Social and relationship
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Intellectual,Manufactured
Intellectual,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Intellectual,Social and relationship
Manufactured,Financial
Manufactured,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Intellectual,Human
Social and relationship,Human
Intellectual,Intellectual
Manufactured,Human
Intellectual,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Financial,Human
Social and relationship,Intellectual
Manufactured,Manufactured
Intellectual,Human
Manufactured,Manufactured
Natural,Human
Financial,Financial
Manufactured,Financial
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Social and relationship,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Social and relationship,Human
Manufactured,Financial
Intellectual,Financial
Financial,Human
Social and relationship,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Manufactured,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Intellectual,Social and relationship
Intellectual,Intellectual
Financial,Natural
Manufactured,Natural
Manufactured,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Intellectual,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Manufactured,Financial
Manufactured,Intellectual
Human,Human
Intellectual,Intellectual
Manufactured,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Natural,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Social and relationship,Social and relationship
Financial,Natural
Social and relationship,Intellectual
Financial,Human
Social and relationship,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Financial,Manufactured
Manufactured,Financial
Manufactured,Social and relationship
Financial,Financial
Intellectual,Human
Manufactured,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Financial
Human,Social and relationship
Manufactured,Human
Financial,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Financial
Manufactured,Manufactured
Human,Human
Financial,Manufactured
Financial,Natural
Intellectual,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
