prediction,reference
Method,Objective
Method,Method
Result,Result
Objective,Conclusion
Objective,Result
Method,Background
Objective,Result
Result,Background
Objective,Result
Method,Background
Result,Objective
Objective,Conclusion
Method,Objective
Result,Result
Result,Result
Method,Background
Result,Conclusion
Method,Method
Method,Method
Objective,Method
Method,Objective
Result,Objective
Method,Method
Result,Objective
Objective,Result
Method,Method
Objective,Method
Objective,Background
Objective,Conclusion
Result,Conclusion
Method,Objective
Method,Method
Method,Method
Method,Objective
Objective,Objective
Result,Background
Objective,Background
Objective,Conclusion
Objective,Result
Objective,Conclusion
Result,Conclusion
Method,Background
Method,Method
Objective,Objective
Method,Method
Method,Method
Objective,Result
Objective,Objective
Method,Objective
Objective,Result
Method,Method
Method,Result
Method,Background
Objective,Conclusion
Objective,Result
Method,Objective
Objective,Background
Objective,Background
Objective,Result
Objective,Objective
Objective,Conclusion
Method,Background
Objective,Result
Result,Objective
Method,Background
Objective,Background
Result,Background
Objective,Conclusion
Method,Method
Method,Background
Objective,Background
Method,Result
Objective,Result
Result,Conclusion
Method,Method
Objective,Background
Method,Method
Objective,Result
Method,Objective
Objective,Background
Result,Method
Objective,Background
Background,Conclusion
Result,Background
Method,Method
Objective,Result
Method,Conclusion
Objective,Objective
Objective,Result
Objective,Objective
Method,Result
Method,Method
Objective,Conclusion
Method,Conclusion
Result,Result
Method,Result
Method,Background
Result,Method
Objective,Conclusion
Objective,Conclusion
Method,Conclusion
Method,Objective
Method,Method
Objective,Objective
Method,Conclusion
Objective,Objective
Result,Background
Method,Method
Method,Background
Objective,Result
Method,Result
Result,Result
Method,Result
Result,Objective
Method,Method
Method,Result
Method,Objective
Objective,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Objective,Objective
Objective,Result
Method,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Objective,Conclusion
Objective,Result
Objective,Objective
Method,Result
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Objective,Objective
Objective,Result
Method,Objective
Method,Method
Objective,Conclusion
Objective,Background
Objective,Result
Objective,Objective
Method,Method
Objective,Method
Result,Method
Result,Background
Objective,Result
Objective,Conclusion
Objective,Objective
Objective,Method
Result,Result
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Objective,Background
Objective,Objective
Method,Result
Method,Method
Method,Result
Result,Background
Result,Result
Method,Background
Method,Background
Objective,Result
Objective,Background
Method,Method
Method,Method
Method,Method
Method,Method
Objective,Objective
Objective,Objective
Method,Objective
Objective,Conclusion
Result,Background
Objective,Conclusion
Objective,Objective
Objective,Result
Method,Result
Method,Method
Objective,Result
Method,Method
Method,Conclusion
Method,Objective
Result,Background
Objective,Background
Objective,Objective
Objective,Objective
Objective,Objective
Method,Method
Objective,Method
Method,Method
Method,Result
Method,Result
Method,Method
Objective,Background
Objective,Objective
Method,Method
Objective,Background
Objective,Objective
Objective,Objective
Objective,Conclusion
Method,Objective
Method,Method
Objective,Result
Objective,Result
Method,Method
Result,Objective
Objective,Result
Objective,Method
Objective,Result
Objective,Background
Objective,Background
Objective,Conclusion
Result,Conclusion
Objective,Background
Method,Method
Objective,Conclusion
Objective,Conclusion
Method,Background
Method,Method
Method,Method
Objective,Result
Objective,Conclusion
Result,Result
Method,Background
Objective,Method
Method,Objective
Objective,Background
Objective,Background
Method,Result
Method,Method
Objective,Method
Method,Conclusion
Objective,Objective
Method,Objective
Objective,Conclusion
Method,Conclusion
Objective,Result
Method,Objective
Objective,Method
Objective,Objective
Method,Objective
Objective,Objective
Objective,Conclusion
Objective,Result
Objective,Objective
Result,Conclusion
Method,Objective
Result,Background
Method,Method
Objective,Conclusion
Objective,Result
Method,Background
Objective,Result
