prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Manufactured,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Human
Manufactured,Social and relationship
Financial,Natural
Human,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Natural,Natural
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Social and relationship,Manufactured
Manufactured,Manufactured
Manufactured,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Financial,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Financial,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Intellectual,Human
Social and relationship,Human
Intellectual,Intellectual
Financial,Human
Intellectual,Intellectual
Manufactured,Natural
Natural,Intellectual
Intellectual,Human
Manufactured,Intellectual
Social and relationship,Manufactured
Intellectual,Human
Manufactured,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Intellectual,Financial
Financial,Human
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Natural
Financial,Manufactured
Financial,Social and relationship
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Financial
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Natural
Natural,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Human,Human
Intellectual,Financial
Financial,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Manufactured,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Human,Human
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Natural
Financial,Natural
Human,Human
Manufactured,Social and relationship
Financial,Natural
Manufactured,Intellectual
Financial,Human
Intellectual,Human
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Manufactured,Social and relationship
Financial,Human
Manufactured,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Human,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Social and relationship,Natural
Financial,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
