prediction,reference
Method,Objective
Method,Method
Result,Result
Result,Conclusion
Result,Result
Method,Background
Result,Result
Background,Background
Method,Result
Background,Background
Result,Objective
Background,Conclusion
Background,Objective
Conclusion,Result
Background,Result
Method,Background
Conclusion,Conclusion
Method,Method
Method,Method
Background,Method
Method,Objective
Background,Objective
Method,Method
Method,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Objective,Conclusion
Result,Conclusion
Method,Objective
Background,Method
Method,Method
Method,Objective
Background,Objective
Background,Background
Objective,Background
Result,Conclusion
Objective,Result
Result,Conclusion
Method,Conclusion
Method,Background
Method,Method
Background,Objective
Method,Method
Method,Method
Result,Result
Result,Objective
Method,Objective
Result,Result
Method,Method
Result,Result
Background,Background
Background,Conclusion
Background,Result
Objective,Objective
Background,Background
Method,Background
Result,Result
Background,Objective
Result,Conclusion
Background,Background
Result,Result
Background,Objective
Background,Background
Method,Background
Background,Background
Method,Conclusion
Background,Method
Method,Background
Method,Background
Result,Result
Result,Result
Conclusion,Conclusion
Result,Method
Result,Background
Background,Method
Result,Result
Background,Objective
Result,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Method,Method
Method,Result
Background,Conclusion
Objective,Objective
Method,Result
Background,Objective
Method,Result
Background,Method
Method,Conclusion
Method,Conclusion
Result,Result
Method,Result
Method,Background
Method,Method
Background,Conclusion
Conclusion,Conclusion
Conclusion,Conclusion
Method,Objective
Method,Method
Background,Objective
Method,Conclusion
Method,Objective
Background,Background
Method,Method
Background,Background
Result,Result
Background,Result
Result,Result
Method,Result
Result,Objective
Method,Method
Background,Result
Method,Objective
Result,Objective
Background,Conclusion
Method,Method
Method,Method
Method,Objective
Background,Method
Background,Objective
Background,Result
Method,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Background,Objective
Method,Result
Objective,Conclusion
Background,Conclusion
Objective,Objective
Method,Objective
Background,Result
Method,Objective
Method,Method
Result,Conclusion
Background,Background
Result,Result
Objective,Objective
Method,Method
Background,Method
Result,Method
Background,Background
Method,Result
Result,Conclusion
Background,Objective
Background,Method
Background,Result
Method,Conclusion
Objective,Objective
Method,Method
Method,Result
Result,Background
Background,Objective
Method,Result
Method,Method
Background,Result
Result,Background
Result,Result
Background,Background
Method,Background
Result,Result
Result,Background
Method,Method
Background,Method
Method,Method
Method,Method
Result,Objective
Background,Objective
Background,Objective
Background,Conclusion
Result,Background
Background,Conclusion
Conclusion,Objective
Result,Result
Conclusion,Result
Method,Method
Background,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Result,Background
Background,Objective
Objective,Objective
Method,Objective
Method,Method
Background,Method
Method,Method
Background,Result
Method,Result
Method,Method
Background,Background
Method,Objective
Result,Method
Background,Background
Objective,Objective
Background,Objective
Background,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Result
Method,Method
Objective,Objective
Background,Result
Background,Method
Result,Result
Background,Background
Background,Background
Result,Conclusion
Conclusion,Conclusion
Method,Background
Method,Method
Background,Conclusion
Result,Conclusion
Background,Background
Method,Method
Method,Method
Result,Result
Background,Conclusion
Result,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Objective,Background
Background,Result
Background,Method
Result,Method
Background,Conclusion
Objective,Objective
Method,Objective
Result,Conclusion
Result,Conclusion
Result,Result
Method,Objective
Background,Method
Background,Objective
Method,Objective
Background,Objective
Result,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Method,Objective
Background,Background
Method,Method
Background,Conclusion
Result,Result
Result,Background
Objective,Result
Method,Conclusion
Method,Objective
Result,Result
Method,Method
Objective,Background
Background,Objective
Result,Conclusion
Background,Objective
Method,Result
Method,Result
Method,Background
