prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Social and relationship,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Social and relationship,Natural
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Human,Human
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Financial,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Human
Human,Social and relationship
Manufactured,Natural
Human,Human
Manufactured,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Social and relationship,Intellectual
Intellectual,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Human,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Social and relationship,Manufactured
Manufactured,Intellectual
Financial,Human
Natural,Natural
Manufactured,Natural
Financial,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Human,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Human,Social and relationship
Intellectual,Intellectual
Intellectual,Social and relationship
Manufactured,Natural
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Manufactured,Natural
Manufactured,Intellectual
Human,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Human
Human,Human
Intellectual,Intellectual
Manufactured,Human
Intellectual,Intellectual
Natural,Natural
Human,Intellectual
Financial,Human
Social and relationship,Intellectual
Manufactured,Manufactured
Manufactured,Human
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Manufactured,Natural
Manufactured,Manufactured
Financial,Manufactured
Intellectual,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Intellectual,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Financial,Social and relationship
Intellectual,Intellectual
Financial,Natural
Natural,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Human,Human
Financial,Financial
Manufactured,Intellectual
Financial,Human
Intellectual,Intellectual
Financial,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Human,Human
Financial,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Manufactured,Natural
Financial,Natural
Financial,Human
Manufactured,Social and relationship
Manufactured,Natural
Human,Intellectual
Financial,Human
Human,Human
Human,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Human,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Financial,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Human,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Human,Natural
Social and relationship,Intellectual
Manufactured,Manufactured
Financial,Financial
Financial,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Manufactured
Social and relationship,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
