prediction,reference
Method,Objective
Method,Method
Method,Result
Method,Conclusion
Method,Result
Objective,Background
Method,Result
Background,Background
Method,Result
Background,Background
Method,Objective
Method,Conclusion
Method,Objective
Method,Result
Background,Result
Background,Background
Method,Conclusion
Method,Method
Method,Method
Method,Method
Method,Objective
Method,Objective
Method,Method
Method,Objective
Method,Result
Method,Method
Method,Method
Background,Background
Background,Conclusion
Method,Conclusion
Method,Objective
Background,Method
Method,Method
Method,Objective
Background,Objective
Background,Background
Method,Background
Method,Conclusion
Method,Result
Method,Conclusion
Method,Conclusion
Background,Background
Method,Method
Background,Objective
Method,Method
Method,Method
Method,Result
Method,Objective
Method,Objective
Method,Result
Method,Method
Method,Result
Background,Background
Method,Conclusion
Method,Result
Background,Objective
Method,Background
Method,Background
Method,Result
Method,Objective
Method,Conclusion
Background,Background
Background,Result
Background,Objective
Method,Background
Method,Background
Background,Background
Method,Conclusion
Background,Method
Method,Background
Method,Background
Method,Result
Method,Result
Objective,Conclusion
Background,Method
Method,Background
Method,Method
Method,Result
Background,Objective
Method,Background
Method,Method
Background,Background
Conclusion,Conclusion
Background,Background
Method,Method
Method,Result
Method,Conclusion
Objective,Objective
Background,Result
Method,Objective
Method,Result
Background,Method
Background,Conclusion
Method,Conclusion
Method,Result
Method,Result
Method,Background
Method,Method
Method,Conclusion
Method,Conclusion
Method,Conclusion
Method,Objective
Method,Method
Method,Objective
Method,Conclusion
Method,Objective
Background,Background
Method,Method
Background,Background
Method,Result
Method,Result
Method,Result
Method,Result
Method,Objective
Method,Method
Method,Result
Method,Objective
Method,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Background,Method
Method,Objective
Background,Result
Method,Method
Method,Method
Method,Objective
Objective,Objective
Method,Objective
Method,Conclusion
Result,Result
Method,Objective
Method,Result
Objective,Conclusion
Method,Conclusion
Objective,Objective
Method,Objective
Method,Result
Method,Objective
Method,Method
Method,Conclusion
Method,Background
Method,Result
Background,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Method,Result
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Method,Background
Method,Objective
Method,Result
Method,Method
Method,Result
Method,Background
Result,Result
Background,Background
Method,Background
Method,Result
Background,Background
Method,Method
Background,Method
Method,Method
Method,Method
Method,Objective
Method,Objective
Method,Objective
Method,Conclusion
Method,Background
Background,Conclusion
Background,Objective
Method,Result
Method,Result
Method,Method
Method,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Method,Background
Method,Objective
Objective,Objective
Method,Objective
Method,Method
Method,Method
Method,Method
Background,Result
Method,Result
Method,Method
Background,Background
Method,Objective
Result,Method
Background,Background
Method,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Method,Result
Method,Method
Method,Objective
Method,Result
Background,Method
Method,Result
Background,Background
Method,Background
Method,Conclusion
Method,Conclusion
Method,Background
Method,Method
Method,Conclusion
Method,Conclusion
Background,Background
Method,Method
Method,Method
Method,Result
Background,Conclusion
Method,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Method,Background
Background,Result
Background,Method
Method,Method
Method,Conclusion
Objective,Objective
Method,Objective
Method,Conclusion
Method,Conclusion
Method,Result
Method,Objective
Method,Method
Method,Objective
Method,Objective
Background,Objective
Method,Conclusion
Method,Result
Method,Objective
Background,Conclusion
Method,Objective
Background,Background
Method,Method
Method,Conclusion
Method,Result
Method,Background
Objective,Result
Method,Conclusion
Method,Objective
Objective,Result
Method,Method
Method,Background
Method,Objective
Background,Conclusion
Method,Objective
Method,Result
Method,Result
Method,Background
Method,Method
Method,Result
Method,Conclusion
Method,Objective
