prediction,reference
Financial,Manufactured
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Social and relationship,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Natural,Natural
Manufactured,Intellectual
Natural,Natural
Natural,Social and relationship
Financial,Financial
Social and relationship,Human
Natural,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Natural,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Natural,Social and relationship
Natural,Human
Social and relationship,Social and relationship
Natural,Natural
Social and relationship,Human
Social and relationship,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Natural,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Social and relationship,Intellectual
Intellectual,Human
Natural,Financial
Natural,Intellectual
Financial,Social and relationship
Financial,Manufactured
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Natural,Natural
Social and relationship,Manufactured
Social and relationship,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Manufactured,Manufactured
Natural,Intellectual
Social and relationship,Manufactured
Social and relationship,Manufactured
Natural,Natural
Natural,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Social and relationship,Intellectual
Natural,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Natural,Natural
Financial,Natural
Financial,Social and relationship
Financial,Financial
Natural,Natural
Social and relationship,Intellectual
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Social and relationship,Intellectual
Social and relationship,Human
Intellectual,Intellectual
Natural,Natural
Social and relationship,Intellectual
Human,Human
Social and relationship,Intellectual
Social and relationship,Manufactured
Financial,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Financial,Manufactured
Natural,Manufactured
Social and relationship,Manufactured
Financial,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Natural,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Social and relationship,Manufactured
Financial,Financial
Financial,Financial
Natural,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Social and relationship
Natural,Intellectual
Natural,Natural
Natural,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Natural,Manufactured
Natural,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
"Legal: Negligence, copyright and trademark infringement, or other claims based on the nature and content of materials.",Intellectual
Financial,Social and relationship
Social and relationship,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Financial
Human,Human
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Intellectual
Financial,Human
Human,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Natural,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Social and relationship,Intellectual
Natural,Natural
Social and relationship,Intellectual
Natural,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Natural,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Financial,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Financial,Intellectual
Natural,Natural
Social and relationship,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Natural,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Financial,Human
Natural,Natural
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Natural,Intellectual
Social and relationship,Human
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Social and relationship,Human
Manufactured,Social and relationship
Natural,Natural
Human,Human
Social and relationship,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Intellectual
Financial,Financial
Financial,Human
Natural,Manufactured
Natural,Financial
Social and relationship,Human
Natural,Natural
Financial,Manufactured
Natural,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Social and relationship,Social and relationship
Financial,Financial
Natural,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Financial
Financial,Financial
Social and relationship,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Financial,Financial
Human,Human
Social and relationship,Intellectual
Natural,Social and relationship
Financial,Manufactured
Natural,Natural
Financial,Human
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Natural,Intellectual
Social and relationship,Natural
Social and relationship,Social and relationship
