prediction,reference
Method,Objective
Method,Method
Objective,Result
Result,Conclusion
Result,Result
Background,Background
Result,Result
Background,Background
Result,Result
Background,Background
Result,Objective
Result,Conclusion
Background,Objective
Result,Result
Result,Result
Background,Background
Conclusion,Conclusion
Background,Method
Method,Method
Result,Method
Method,Objective
Result,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Background,Conclusion
Result,Conclusion
Result,Objective
Result,Method
Background,Method
Background,Objective
Background,Objective
Background,Background
Background,Background
Result,Conclusion
Background,Result
Result,Conclusion
Result,Conclusion
Background,Background
Background,Method
Background,Objective
Result,Method
Method,Method
Result,Result
Result,Objective
Background,Objective
Result,Result
Method,Method
Result,Result
Result,Background
Result,Conclusion
Background,Result
Background,Objective
Result,Background
Result,Background
Result,Result
Method,Objective
Result,Conclusion
Background,Background
Result,Result
Background,Objective
Background,Background
Result,Background
Result,Background
Background,Conclusion
Method,Method
Result,Background
Method,Background
Result,Result
Result,Result
Background,Conclusion
Background,Method
Result,Background
Background,Method
Result,Result
Result,Objective
Objective,Background
Result,Method
Background,Background
Conclusion,Conclusion
Result,Background
Background,Method
Result,Result
Background,Conclusion
Background,Objective
Result,Result
Background,Objective
Result,Result
Background,Method
Background,Conclusion
Method,Conclusion
Result,Result
Result,Result
Background,Background
Method,Method
Result,Conclusion
Result,Conclusion
Conclusion,Conclusion
Result,Objective
Method,Method
Background,Objective
Result,Conclusion
Background,Objective
Result,Background
Result,Method
Result,Background
Result,Result
Result,Result
Result,Result
Result,Result
Result,Objective
Background,Method
Method,Result
Result,Objective
Background,Objective
Background,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Background,Objective
Result,Result
Background,Method
Background,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Background,Objective
Result,Result
Objective,Conclusion
Conclusion,Conclusion
Background,Objective
Method,Objective
Result,Result
Result,Objective
Method,Method
Result,Conclusion
Result,Background
Result,Result
Background,Objective
Method,Method
Background,Method
Background,Method
Result,Background
Result,Result
Result,Conclusion
Result,Objective
Conclusion,Method
Result,Result
Result,Conclusion
Result,Objective
Method,Method
Result,Result
Result,Background
Conclusion,Objective
Background,Result
Method,Method
Result,Result
Background,Background
Result,Result
Result,Background
Background,Background
Result,Result
Result,Background
Method,Method
Background,Method
Method,Method
Method,Method
Background,Objective
Background,Objective
Background,Objective
Background,Conclusion
Result,Background
Result,Conclusion
Background,Objective
Result,Result
Conclusion,Result
Background,Method
Result,Result
Method,Method
Background,Conclusion
Background,Objective
Result,Background
Method,Background
Background,Objective
Background,Objective
Result,Objective
Method,Method
Result,Method
Method,Method
Background,Result
Method,Result
Method,Method
Background,Background
Method,Objective
Method,Method
Background,Background
Background,Objective
Method,Objective
Background,Conclusion
Background,Objective
Method,Method
Result,Result
Result,Result
Method,Method
Conclusion,Objective
Result,Result
"The text does not fit into any of the provided concept categories.
It appears to be incomplete and lacks clear scientific content.",Method
Result,Result
Result,Background
Background,Background
Objective,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Result,Conclusion
Background,Conclusion
Background,Background
Method,Method
Method,Method
Result,Result
Result,Conclusion
Result,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Method,Result
Background,Method
Method,Method
Method,Conclusion
Result,Objective
Method,Objective
Result,Conclusion
Result,Conclusion
Method,Result
Method,Objective
Background,Method
Background,Objective
Method,Objective
Background,Objective
Result,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Method,Objective
Result,Background
Objective,Method
Result,Conclusion
Background,Result
Result,Background
Result,Result
Background,Conclusion
Background,Objective
Result,Result
Method,Method
Background,Background
Background,Objective
