prediction,reference
Financial,Manufactured
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Natural,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Natural,Natural
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Financial,Financial
Human,Human
Natural,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Natural,Intellectual
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Natural,Social and relationship
Human,Human
Natural,Social and relationship
Natural,Natural
Human,Human
Natural,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Natural,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Human,Intellectual
Intellectual,Human
Intellectual,Financial
Natural,Intellectual
Financial,Social and relationship
Natural,Manufactured
Financial,Social and relationship
Human,Manufactured
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Human,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Financial,Natural
Manufactured,Manufactured
Natural,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Intellectual,Manufactured
Natural,Intellectual
Natural,Manufactured
Natural,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Natural,Intellectual
Natural,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Natural,Natural
Financial,Natural
Legal,Social and relationship
Financial,Financial
Natural,Natural
Natural,Intellectual
Human,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Natural,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Human,Intellectual
Human,Human
Human,Intellectual
Financial,Manufactured
Intellectual,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Natural,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Natural,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Human,Intellectual
Financial,Natural
Natural,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Natural,Manufactured
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Natural,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Intellectual,Social and relationship
Human,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Financial,Social and relationship
Natural,Natural
Human,Intellectual
Financial,Human
Human,Human
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Natural,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Human,Social and relationship
Financial,Human
Human,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Natural
Legal: Proposed and/or adopted legislation related to the sale of energy drinks and caffeine content.,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Natural,Natural
Human,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Intellectual,Intellectual
Human,Natural
Manufactured,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Human,Natural
Financial,Human
Financial,Natural
Financial,Human
Human,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Natural,Intellectual
Human,Human
Financial,Natural
Intellectual,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Manufactured,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Natural,Financial
Human,Human
Natural,Natural
Natural,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Human,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Financial,Financial
Human,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Financial,Financial
Human,Human
Human,Intellectual
Legal:,Social and relationship
Manufactured,Manufactured
Natural,Natural
Natural,Human
Financial,Social and relationship
Human,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Natural,Intellectual
Human,Natural
Natural,Social and relationship
Human,Social and relationship
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Human,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Financial,Intellectual
Natural,Manufactured
Human,Human
Natural,Social and relationship
