prediction,reference
Method,Objective
Method,Method
Result,Result
Result,Conclusion
Result,Result
Background,Background
Result,Result
Result,Background
Objective,Result
Objective,Background
Result,Objective
Result,Conclusion
Conclusion,Objective
Conclusion,Result
Result,Result
Background,Background
Conclusion,Conclusion
Method,Method
Method,Method
Result,Method
Objective,Objective
Conclusion,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Objective,Conclusion
Conclusion,Conclusion
Objective,Objective
Result,Method
Result,Method
Method,Objective
Objective,Objective
Result,Background
Result,Background
Result,Conclusion
Objective,Result
Result,Conclusion
Result,Conclusion
Method,Background
Method,Method
Result,Objective
Result,Method
Method,Method
Result,Result
Result,Objective
Objective,Objective
Result,Result
Objective,Method
Result,Result
Result,Background
Conclusion,Conclusion
Conclusion,Result
Background,Objective
Result,Background
Method,Background
Result,Result
Result,Objective
Result,Conclusion
Background,Background
Result,Result
Result,Objective
Method,Background
Result,Background
Result,Background
Objective,Conclusion
Result,Method
Result,Background
Objective,Background
Result,Result
Result,Result
Conclusion,Conclusion
Background,Method
Result,Background
Result,Method
Result,Result
Conclusion,Objective
Result,Background
Result,Method
Result,Background
Conclusion,Conclusion
Result,Background
Result,Method
Result,Result
Objective,Conclusion
Objective,Objective
Result,Result
Objective,Objective
Result,Result
Background,Method
Objective,Conclusion
Method,Conclusion
Result,Result
Result,Result
Method,Background
Method,Method
Conclusion,Conclusion
Conclusion,Conclusion
Conclusion,Conclusion
Objective,Objective
Method,Method
Objective,Objective
Result,Conclusion
Method,Objective
Result,Background
Method,Method
Result,Background
Result,Result
Objective,Result
Method,Result
Result,Result
Result,Objective
Objective,Method
Result,Result
Method,Objective
Result,Objective
Objective,Conclusion
Method,Method
Method,Method
Objective,Objective
Background,Method
Background,Objective
Result,Result
Method,Method
Method,Method
Objective,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Result,Objective
Method,Result
Objective,Conclusion
Conclusion,Conclusion
Objective,Objective
Method,Objective
Result,Result
Method,Objective
Result,Method
Result,Conclusion
Conclusion,Background
Result,Result
Objective,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Result,Result
Result,Conclusion
Result,Objective
Conclusion,Method
Result,Result
Method,Conclusion
Objective,Objective
Method,Method
Result,Result
Result,Background
Result,Objective
Method,Result
Method,Method
Result,Result
Result,Background
Result,Result
Result,Background
Method,Background
Result,Result
Result,Background
Method,Method
Method,Method
Method,Method
Method,Method
Result,Objective
Conclusion,Objective
Method,Objective
Conclusion,Conclusion
Result,Background
Objective,Conclusion
Conclusion,Objective
Result,Result
Conclusion,Result
Conclusion,Method
Conclusion,Result
Method,Method
Objective,Conclusion
Method,Objective
Background,Background
Result,Background
Result,Objective
Conclusion,Objective
Result,Objective
Method,Method
Conclusion,Method
Background,Method
Result,Result
Method,Result
Method,Method
Conclusion,Background
Conclusion,Objective
Result,Method
Result,Background
Conclusion,Objective
Conclusion,Objective
Objective,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Result
Objective,Method
Conclusion,Objective
Objective,Result
Conclusion,Method
Result,Result
Result,Background
Result,Background
Result,Conclusion
Conclusion,Conclusion
Conclusion,Background
Method,Method
Method,Conclusion
Conclusion,Conclusion
Background,Background
Objective,Method
Objective,Method
Result,Result
Result,Conclusion
Result,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Conclusion,Background
Method,Result
Objective,Method
Conclusion,Method
Result,Conclusion
Conclusion,Objective
Objective,Objective
Result,Conclusion
Result,Conclusion
Result,Result
Method,Objective
Result,Method
Objective,Objective
Method,Objective
Background,Objective
Result,Conclusion
Result,Result
Conclusion,Objective
Result,Conclusion
Objective,Objective
Result,Background
