prediction,reference
Background,Objective
Method,Method
Result,Result
Conclusion,Conclusion
Result,Result
Method,Background
Result,Result
Background,Background
Result,Result
Background,Background
Result,Objective
Background,Conclusion
Method,Objective
Method,Result
Result,Result
Background,Background
Conclusion,Conclusion
Background,Method
Background,Method
Result,Method
Background,Objective
Conclusion,Objective
Background,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Objective,Conclusion
Result,Conclusion
Background,Objective
Conclusion,Method
Method,Method
Background,Objective
Background,Objective
Method,Background
Background,Background
Result,Conclusion
Background,Result
Result,Conclusion
Method,Conclusion
Background,Background
Background,Method
Background,Objective
Method,Method
Background,Method
Result,Result
Result,Objective
Objective,Objective
Result,Result
Background,Method
Result,Result
Background,Background
Result,Conclusion
Background,Result
Background,Objective
Background,Background
Method,Background
Result,Result
Background,Objective
Result,Conclusion
Method,Background
Result,Result
Background,Objective
Background,Background
Result,Background
Background,Background
Method,Conclusion
Method,Method
Result,Background
Background,Background
Background,Result
Background,Result
Objective,Conclusion
Result,Method
Result,Background
Background,Method
Result,Result
Background,Objective
Result,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Background,Method
Result,Result
Background,Conclusion
Objective,Objective
Result,Result
Objective,Objective
Result,Result
Method,Method
Method,Conclusion
Method,Conclusion
Result,Result
Conclusion,Result
Method,Background
Background,Method
Background,Conclusion
Result,Conclusion
Conclusion,Conclusion
Background,Objective
Background,Method
Objective,Objective
Result,Conclusion
Background,Objective
Background,Background
Method,Method
Background,Background
Background,Result
Result,Result
Result,Result
Background,Result
Background,Objective
Method,Method
Result,Result
Background,Objective
Objective,Objective
Background,Conclusion
Background,Method
Background,Method
Background,Objective
Method,Method
Background,Objective
Result,Result
Background,Method
Background,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Objective,Objective
Method,Result
Objective,Conclusion
Conclusion,Conclusion
Objective,Objective
Method,Objective
Result,Result
Result,Objective
Background,Method
Method,Conclusion
Result,Background
Result,Result
Objective,Objective
Method,Method
Background,Method
