prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Manufactured,Manufactured
Manufactured,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Manufactured,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Human
Financial,Social and relationship
Manufactured,Natural
Social and relationship,Human
Manufactured,Manufactured
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Human
Financial,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Social and relationship,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Manufactured,Natural
Natural,Human
Financial,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Financial,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Manufactured,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Manufactured,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Human
Social and relationship,Human
Financial,Intellectual
Manufactured,Human
Manufactured,Intellectual
Social and relationship,Natural
Manufactured,Intellectual
Financial,Human
Financial,Intellectual
Manufactured,Manufactured
Manufactured,Human
Financial,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Manufactured
Manufactured,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Social and relationship
Intellectual,Intellectual
Financial,Natural
Manufactured,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Social and relationship,Intellectual
Human,Human
Manufactured,Intellectual
Financial,Social and relationship
Financial,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Natural,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Financial,Social and relationship
Human,Human
Natural,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Manufactured,Natural
Financial,Natural
Natural,Human
Financial,Social and relationship
Financial,Natural
Human,Intellectual
Financial,Human
Social and relationship,Human
Financial,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Financial,Financial
Manufactured,Human
Manufactured,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Financial,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Intellectual
Financial,Natural
Social and relationship,Intellectual
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Social and relationship,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Manufactured,Social and relationship
Financial,Natural
Manufactured,Intellectual
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Financial,Natural
Manufactured,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Manufactured
Financial,Social and relationship
Manufactured,Social and relationship
