prediction,reference
Method,Objective
Method,Method
Method,Result
Method,Conclusion
Result,Result
Background,Background
Method,Result
Method,Background
Method,Result
Method,Background
Result,Objective
Method,Conclusion
Method,Objective
Method,Result
Objective,Result
Method,Background
Conclusion,Conclusion
Method,Method
Method,Method
Background,Method
Method,Objective
Conclusion,Objective
Method,Method
Method,Objective
Method,Result
Method,Method
Result,Method
Method,Background
Objective,Conclusion
Objective,Conclusion
Method,Objective
Objective,Method
Method,Method
Method,Objective
Objective,Objective
Method,Background
Method,Background
Result,Conclusion
Objective,Result
Method,Conclusion
Method,Conclusion
Method,Background
Method,Method
Objective,Objective
Method,Method
Method,Method
Objective,Result
Objective,Objective
Method,Objective
Result,Result
Method,Method
Method,Result
Background,Background
Method,Conclusion
Method,Result
Objective,Objective
Method,Background
Method,Background
Method,Result
Method,Objective
Method,Conclusion
Background,Background
Objective,Result
Background,Objective
Method,Background
Method,Background
Background,Background
Method,Conclusion
Background,Method
Method,Background
Method,Background
Method,Result
Method,Result
Conclusion,Conclusion
Objective,Method
Result,Background
Method,Method
Method,Result
Background,Objective
Result,Background
Method,Method
Result,Background
Conclusion,Conclusion
Method,Background
Method,Method
Method,Result
Method,Conclusion
Objective,Objective
Method,Result
Method,Objective
Method,Result
Background,Method
Objective,Conclusion
Method,Conclusion
Result,Result
Method,Result
Method,Background
Method,Method
Method,Conclusion
Objective,Conclusion
Conclusion,Conclusion
Method,Objective
Method,Method
Objective,Objective
Method,Conclusion
Method,Objective
Result,Background
Method,Method
Background,Background
Result,Result
Background,Result
Objective,Result
Method,Result
Method,Objective
Method,Method
Method,Result
Method,Objective
Method,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Method,Objective
Method,Result
Method,Method
Method,Method
Method,Objective
Objective,Objective
Method,Objective
Result,Conclusion
Objective,Result
Method,Objective
Method,Result
Objective,Conclusion
Method,Conclusion
Background,Objective
Method,Objective
Method,Result
Method,Objective
Method,Method
Method,Conclusion
Method,Background
Result,Result
Objective,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Method,Result
Method,Conclusion
Result,Objective
Objective,Method
Method,Result
Method,Conclusion
Objective,Objective
Method,Method
Method,Result
Method,Background
Method,Objective
Method,Result
Method,Method
Objective,Result
Result,Background
Objective,Result
Method,Background
Method,Background
Method,Result
Result,Background
Method,Method
Method,Method
Method,Method
Method,Method
Result,Objective
Conclusion,Objective
Method,Objective
Objective,Conclusion
Result,Background
Background,Conclusion
Conclusion,Objective
Objective,Result
Conclusion,Result
Method,Method
Background,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Result,Background
Method,Objective
Objective,Objective
Method,Objective
Method,Method
Method,Method
Method,Method
Method,Result
Method,Result
Method,Method
Objective,Background
Method,Objective
Result,Method
Result,Background
Objective,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Result,Result
Method,Method
Objective,Objective
Background,Result
Background,Method
Method,Result
Method,Background
Method,Background
Objective,Conclusion
Conclusion,Conclusion
Method,Background
Method,Method
Method,Conclusion
Result,Conclusion
Method,Background
Method,Method
Method,Method
Result,Result
Method,Conclusion
Result,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Result,Background
Method,Result
Background,Method
Objective,Method
Method,Conclusion
Objective,Objective
Method,Objective
Result,Conclusion
Method,Conclusion
Method,Result
Method,Objective
Method,Method
Objective,Objective
Method,Objective
Background,Objective
Method,Conclusion
Method,Result
Result,Objective
Result,Conclusion
Method,Objective
Method,Background
Method,Method
Method,Conclusion
Method,Result
Method,Background
Objective,Result
Method,Conclusion
Method,Objective
Result,Result
Method,Method
Objective,Background
Objective,Objective
Result,Conclusion
