prediction,reference
Method,Objective
Method,Method
Result,Result
Objective,Conclusion
Result,Result
Background,Background
Result,Result
Background,Background
Result,Result
Background,Background
Result,Objective
Result,Conclusion
Method,Objective
Background,Result
Result,Result
Background,Background
Result,Conclusion
Background,Method
Method,Method
Result,Method
Method,Objective
Background,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Objective,Conclusion
Result,Conclusion
Objective,Objective
Background,Method
Method,Method
Method,Objective
Objective,Objective
Method,Background
None of the provided categories directly apply to the given text.,Background
Result,Conclusion
Background,Result
Result,Conclusion
Background,Conclusion
Background,Background
Method,Method
Background,Objective
Result,Method
Method,Method
Result,Result
Method,Objective
Objective,Objective
Result,Result
Method,Method
Result,Result
Background,Background
Result,Conclusion
Background,Result
Background,Objective
Background,Background
Result,Background
Result,Result
Method,Objective
Result,Conclusion
Background,Background
Result,Result
Objective,Objective
Method,Background
Background,Background
Background,Background
Background,Conclusion
Method,Method
Result,Background
Method,Background
Result,Result
Background,Result
Objective,Conclusion
Background,Method
Result,Background
Background,Method
Result,Result
Background,Objective
Result,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Method,Method
Result,Result
Background,Conclusion
Objective,Objective
Conclusion,Result
Objective,Objective
Result,Result
Background,Method
Background,Conclusion
Method,Conclusion
Result,Result
Objective,Result
Background,Background
Method,Method
Background,Conclusion
Result,Conclusion
Result,Conclusion
Background,Objective
Method,Method
Background,Objective
Result,Conclusion
Background,Objective
Background,Background
Method,Method
Background,Background
Result,Result
Result,Result
Result,Result
Method,Result
Background,Objective
Method,Method
Result,Result
Background,Objective
Objective,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Background,Objective
Result,Result
Background,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Objective,Objective
Objective,Result
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Method,Objective
Result,Result
Result,Objective
Method,Method
Background,Conclusion
Method,Background
Result,Result
Objective,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Result,Result
Result,Conclusion
Result,Objective
Objective,Method
Result,Result
Background,Conclusion
Result,Objective
Method,Method
Result,Result
Result,Background
Background,Objective
Background,Result
Method,Method
Result,Result
Objective,Background
Result,Result
Result,Background
Background,Background
Method,Result
Background,Background
Method,Method
Background,Method
Method,Method
Method,Method
Method,Objective
Objective,Objective
Background,Objective
Objective,Conclusion
Result,Background
Background,Conclusion
Background,Objective
Result,Result
Conclusion,Result
Method,Method
Result,Result
Method,Method
Background,Conclusion
Background,Objective
Background,Background
Method,Background
Background,Objective
Objective,Objective
Result,Objective
Method,Method
Background,Method
Method,Method
Background,Result
Background,Result
Method,Method
Background,Background
Method,Objective
Method,Method
Background,Background
Objective,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Result
Method,Method
Objective,Objective
Background,Result
Method,Method
Result,Result
Background,Background
Background,Background
Result,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Result,Conclusion
Objective,Conclusion
Objective,Background
Method,Method
Method,Method
Result,Result
Background,Conclusion
Background,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Result,Result
Background,Method
Method,Method
Method,Conclusion
Background,Objective
Method,Objective
Result,Conclusion
Result,Conclusion
Method,Result
Method,Objective
Background,Method
Objective,Objective
Method,Objective
Objective,Objective
Method,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Method,Objective
Background,Background
Method,Method
Result,Conclusion
Background,Result
Result,Background
Background,Result
Method,Conclusion
Objective,Objective
Result,Result
Method,Method
Objective,Background
Background,Objective
Background,Conclusion
Objective,Objective
