prediction,reference
Method,Objective
Method,Method
Result,Result
Method,Conclusion
Result,Result
Method,Background
Result,Result
Background,Background
Method,Result
Background,Background
Result,Objective
Background,Conclusion
Method,Objective
Background,Result
Result,Result
Method,Background
Conclusion,Conclusion
Background,Method
Method,Method
Result,Method
Method,Objective
Background,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Background,Conclusion
Result,Conclusion
Method,Objective
Method,Method
Method,Method
Method,Objective
Background,Objective
Method,Background
Background,Background
Method,Conclusion
Method,Result
Result,Conclusion
Result,Conclusion
Method,Background
Method,Method
Background,Objective
Result,Method
Method,Method
Result,Result
Method,Objective
Background,Objective
Result,Result
Method,Method
Result,Result
Result,Background
Result,Conclusion
Background,Result
Method,Objective
Method,Background
Result,Background
Result,Result
Method,Objective
Result,Conclusion
Method,Background
Result,Result
Background,Objective
Method,Background
Result,Background
Method,Background
Method,Conclusion
Method,Method
Result,Background
Result,Background
Result,Result
Method,Result
Background,Conclusion
Result,Method
Result,Background
Method,Method
Result,Result
Background,Objective
Method,Background
Method,Method
Background,Background
Conclusion,Conclusion
Background,Background
Method,Method
Result,Result
Method,Conclusion
Background,Objective
Background,Result
Background,Objective
Result,Result
Background,Method
Method,Conclusion
Method,Conclusion
Result,Result
Method,Result
Method,Background
Method,Method
Result,Conclusion
Objective,Conclusion
Result,Conclusion
Method,Objective
Method,Method
Background,Objective
Result,Conclusion
Background,Objective
Background,Background
Result,Method
Background,Background
Result,Result
Result,Result
Result,Result
Result,Result
Method,Objective
Method,Method
Result,Result
Background,Objective
Method,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Background,Objective
Result,Result
Method,Method
Result,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Background,Objective
Method,Result
Objective,Conclusion
Objective,Conclusion
Background,Objective
Method,Objective
Result,Result
Result,Objective
Method,Method
Result,Conclusion
Method,Background
Result,Result
Background,Objective
Method,Method
Method,Method
Background,Method
Background,Background
Result,Result
Result,Conclusion
Result,Objective
Background,Method
Result,Result
Background,Conclusion
Result,Objective
Method,Method
Result,Result
Result,Background
Method,Objective
Background,Result
Method,Method
Result,Result
Background,Background
Result,Result
Result,Background
Result,Background
Method,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Result,Objective
Background,Objective
Result,Objective
Background,Conclusion
Objective,Background
Method,Conclusion
Result,Objective
Result,Result
Conclusion,Result
Method,Method
Result,Result
Method,Method
Background,Conclusion
Method,Objective
Method,Background
Result,Background
Background,Objective
Background,Objective
Result,Objective
Method,Method
Background,Method
Method,Method
Method,Result
Method,Result
Method,Method
Background,Background
Method,Objective
Result,Method
Background,Background
Background,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Result
Method,Method
Background,Objective
Result,Result
"I'm sorry, but the given text does not fall into any of the provided concept categories.
It appears to be a partial sentence or equation without clear context or meaning.",Method
Result,Result
Method,Background
Result,Background
Result,Conclusion
Result,Conclusion
Method,Background
Method,Method
Background,Conclusion
Background,Conclusion
Background,Background
Method,Method
Method,Method
Result,Result
Background,Conclusion
Result,Result
Method,Background
Method,Method
Method,Objective
Background,Background
Method,Background
Result,Result
Method,Method
Method,Method
Method,Conclusion
Method,Objective
Method,Objective
Result,Conclusion
Result,Conclusion
Result,Result
Result,Objective
Background,Method
Method,Objective
Method,Objective
Background,Objective
Result,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Method,Objective
Method,Background
Background,Method
Result,Conclusion
Method,Result
Result,Background
Result,Result
Result,Conclusion
Objective,Objective
Result,Result
Method,Method
Method,Background
Method,Objective
Result,Conclusion
