prediction,reference
Financial,Manufactured
Social and relationship,Intellectual
Intellectual,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Intellectual,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Intellectual,Natural
Human,Intellectual
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Human,Intellectual
Intellectual,Intellectual
Natural,Social and relationship
Social and relationship,Human
Intellectual,Social and relationship
Natural,Natural
Social and relationship,Human
Intellectual,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Intellectual,Social and relationship
Intellectual,Intellectual
Manufactured,Manufactured
Human,Intellectual
Human,Human
Intellectual,Intellectual
Human,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Intellectual,Social and relationship
Natural,Manufactured
Financial,Financial
Intellectual,Intellectual
Intellectual,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Intellectual,Financial
Natural,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Human,Human
Intellectual,Natural
Natural,Natural
Human,Human
Natural,Natural
Manufactured,Manufactured
Intellectual,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Human,Manufactured
Manufactured,Intellectual
Intellectual,Manufactured
Intellectual,Manufactured
Intellectual,Natural
Intellectual,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Human,Intellectual
Intellectual,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Manufactured,Financial
Intellectual,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Natural
Financial,Financial
Financial,Human
Human,Human
Intellectual,Intellectual
Intellectual,Human
Human,Intellectual
Natural,Natural
Intellectual,Intellectual
Human,Human
Social and relationship,Intellectual
Intellectual,Manufactured
Intellectual,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Intellectual,Natural
Manufactured,Manufactured
Intellectual,Manufactured
Social and relationship,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Intellectual,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Intellectual,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Human,Intellectual
Financial,Natural
Intellectual,Social and relationship
Intellectual,Intellectual
Intellectual,Natural
Intellectual,Natural
Intellectual,Financial
Intellectual,Manufactured
Financial,Financial
Human,Human
Intellectual,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Human,Intellectual
Intellectual,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Intellectual,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Human,Financial
Natural,Natural
Financial,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Human,Intellectual
Intellectual,Human
Human,Human
Social and relationship,Social and relationship
Intellectual,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Human,Human
Manufactured,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Intellectual,Human
Manufactured,Natural
Intellectual,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Intellectual,Natural
Human,Intellectual
Intellectual,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Intellectual,Manufactured
Financial,Human
Financial,Manufactured
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Financial
Intellectual,Manufactured
Intellectual,Natural
Manufactured,Natural
Intellectual,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Financial,Human
Manufactured,Natural
Financial,Human
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Human,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Social and relationship,Manufactured
Human,Human
Intellectual,Manufactured
Financial,Financial
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Financial
Financial,Human
Intellectual,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Intellectual,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Financial
Intellectual,Financial
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Intellectual,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Social and relationship
Manufactured,Manufactured
Intellectual,Natural
Intellectual,Human
