prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Intellectual,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Intellectual,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Intellectual,Social and relationship
Natural,Natural
Intellectual,Intellectual
Intellectual,Natural
Intellectual,Social and relationship
Financial,Financial
Human,Human
Financial,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Social and relationship
Intellectual,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Intellectual,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Intellectual,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Intellectual,Intellectual
Intellectual,Natural
Financial,Financial
Intellectual,Intellectual
Intellectual,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Human,Human
Intellectual,Natural
Natural,Natural
Human,Human
Financial,Natural
Manufactured,Manufactured
Intellectual,Manufactured
Human,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Intellectual,Manufactured
Intellectual,Intellectual
Intellectual,Manufactured
Intellectual,Manufactured
Intellectual,Natural
Intellectual,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Human,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Social and relationship
Intellectual,Natural
Financial,Financial
Financial,Human
Human,Human
Intellectual,Intellectual
Intellectual,Human
Intellectual,Intellectual
Natural,Natural
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Intellectual,Manufactured
Intellectual,Human
Natural,Manufactured
Intellectual,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Manufactured
Intellectual,Manufactured
Intellectual,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Intellectual,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Intellectual,Intellectual
Intellectual,Natural
Intellectual,Natural
Manufactured,Financial
Intellectual,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Financial,Manufactured
Financial,Manufactured
Human,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Intellectual,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Intellectual,Social and relationship
Intellectual,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Human
Human,Human
Intellectual,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Intellectual,Human
Manufactured,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Human,Social and relationship
Financial,Human
Human,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Natural,Natural
Intellectual,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Intellectual,Manufactured
Financial,Financial
Intellectual,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Intellectual,Intellectual
Financial,Manufactured
Manufactured,Financial
Intellectual,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Human,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Human,Social and relationship
