prediction,reference
Manufactured,Manufactured
Social and relationship,Intellectual
Manufactured,Natural
Manufactured,Financial
Intellectual,Intellectual
Human,Human
Manufactured,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Social and relationship,Human
Manufactured,Financial
Social and relationship,Human
Manufactured,Financial
Manufactured,Social and relationship
Natural,Natural
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Manufactured,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Financial
Human,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Manufactured,Social and relationship
Manufactured,Human
Social and relationship,Social and relationship
Manufactured,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Intellectual
Human,Human
Manufactured,Intellectual
Financial,Human
Manufactured,Financial
Manufactured,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Manufactured
Manufactured,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Financial
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Manufactured,Natural
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Social and relationship
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Financial
Social and relationship,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Manufactured
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Social and relationship
Manufactured,Human
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Intellectual
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Natural
Manufactured,Social and relationship
Manufactured,Financial
Manufactured,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Financial
Financial,Human
Social and relationship,Human
Financial,Intellectual
Social and relationship,Human
Financial,Intellectual
Manufactured,Natural
Intellectual,Intellectual
Manufactured,Human
Social and relationship,Intellectual
Manufactured,Manufactured
Financial,Human
Manufactured,Manufactured
Human,Human
Financial,Financial
