prediction,reference
Method,Objective
Method,Method
Result,Result
Result,Conclusion
Result,Result
Method,Background
Result,Result
Method,Background
Result,Result
Background,Background
Result,Objective
Background,Conclusion
Method,Objective
Method,Result
Result,Result
Method,Background
Result,Conclusion
Background,Method
Objective,Method
Result,Method
Method,Objective
Background,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Background,Conclusion
Result,Conclusion
Objective,Objective
Method,Method
Method,Method
Method,Objective
Background,Objective
Method,Background
Method,Background
Background,Conclusion
Background,Result
Result,Conclusion
Background,Conclusion
Background,Background
Method,Method
Background,Objective
Method,Method
Method,Method
Result,Result
Result,Objective
Method,Objective
Result,Result
Method,Method
Result,Result
Method,Background
Result,Conclusion
Background,Result
Background,Objective
Method,Background
Method,Background
Result,Result
Method,Objective
Result,Conclusion
Method,Background
Result,Result
Background,Objective
Method,Background
Background,Background
Method,Background
Background,Conclusion
Method,Method
Result,Background
Method,Background
Result,Result
Method,Result
Background,Conclusion
Background,Method
Result,Background
Background,Method
Result,Result
Method,Objective
Background,Background
Method,Method
Method,Background
Conclusion,Conclusion
Background,Background
Method,Method
Result,Result
Method,Conclusion
Background,Objective
Result,Result
Objective,Objective
Result,Result
Method,Method
Background,Conclusion
Method,Conclusion
Result,Result
Result,Result
Method,Background
Method,Method
Background,Conclusion
Result,Conclusion
Result,Conclusion
Method,Objective
Method,Method
Background,Objective
Result,Conclusion
Method,Objective
Objective,Background
Background,Method
Background,Background
Method,Result
Result,Result
Result,Result
Method,Result
Background,Objective
Method,Method
Result,Result
Method,Objective
Objective,Objective
Method,Conclusion
Objective,Method
Method,Method
Method,Objective
Method,Method
Background,Objective
Result,Result
Method,Method
Objective,Method
Objective,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Background,Objective
Objective,Result
Objective,Conclusion
Background,Conclusion
Background,Objective
Method,Objective
Result,Result
Result,Objective
Method,Method
Method,Conclusion
Method,Background
Result,Result
Background,Objective
Method,Method
Background,Method
Method,Method
Method,Background
Result,Result
Result,Conclusion
Result,Objective
Conclusion,Method
Result,Result
Method,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Background
Background,Objective
Background,Result
Method,Method
Result,Result
Method,Background
Result,Result
Method,Background
Background,Background
Method,Result
Method,Background
Method,Method
Method,Method
Method,Method
Method,Method
Background,Objective
Background,Objective
Method,Objective
Background,Conclusion
Result,Background
Background,Conclusion
Background,Objective
Result,Result
Result,Result
The text does not clearly fall into any of the concept categories provided.,Method
Result,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Method,Background
Background,Objective
Objective,Objective
Result,Objective
Method,Method
Method,Method
Method,Method
Method,Result
Method,Result
Method,Method
Background,Background
Method,Objective
Result,Method
Background,Background
Background,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Result
Method,Method
Objective,Objective
Method,Result
Method,Method
Result,Result
Background,Background
Background,Background
Method,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Result,Conclusion
Objective,Conclusion
Method,Background
Method,Method
Method,Method
Result,Result
Result,Conclusion
Background,Result
Method,Background
Method,Method
Method,Objective
Method,Background
Background,Background
Method,Result
Background,Method
Method,Method
Method,Conclusion
Method,Objective
Method,Objective
Result,Conclusion
Result,Conclusion
Method,Result
Method,Objective
Background,Method
Method,Objective
Method,Objective
Background,Objective
Method,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Method,Objective
Method,Background
Method,Method
Method,Conclusion
Background,Result
Result,Background
Method,Result
Method,Conclusion
Background,Objective
Result,Result
Method,Method
Background,Background
Objective,Objective
Result,Conclusion
Background,Objective
Result,Result
Result,Result
Method,Background
