prediction,reference
Method,Objective
Method,Method
Result,Result
Method,Conclusion
Result,Result
Background,Background
Result,Result
Background,Background
Conclusion,Result
Background,Background
Result,Objective
Background,Conclusion
Background,Objective
Result,Result
Result,Result
Background,Background
Conclusion,Conclusion
Background,Method
Background,Method
Result,Method
Method,Objective
Background,Objective
Method,Method
Result,Objective
Result,Result
Background,Method
Result,Method
Result,Background
Background,Conclusion
Conclusion,Conclusion
Method,Objective
Method,Method
Background,Method
Background,Objective
Background,Objective
Background,Background
Result,Background
Result,Conclusion
Background,Result
Method,Conclusion
Method,Conclusion
Background,Background
Background,Method
Result,Objective
Result,Method
Method,Method
Result,Result
Conclusion,Objective
Objective,Objective
Result,Result
Background,Method
Method,Result
Background,Background
Result,Conclusion
Result,Result
Background,Objective
Result,Background
Background,Background
Result,Result
Method,Objective
Result,Conclusion
Method,Background
Result,Result
Result,Objective
Background,Background
Background,Background
Background,Background
Background,Conclusion
Background,Method
Result,Background
Background,Background
Background,Result
Result,Result
Objective,Conclusion
Result,Method
Result,Background
Background,Method
Background,Result
Background,Objective
Result,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Background,Method
Result,Result
Background,Conclusion
Objective,Objective
Background,Result
Objective,Objective
Result,Result
Background,Method
Background,Conclusion
Background,Conclusion
Result,Result
Method,Result
Background,Background
Background,Method
Background,Conclusion
Conclusion,Conclusion
Result,Conclusion
Background,Objective
Background,Method
Background,Objective
Method,Conclusion
Background,Objective
Background,Background
Method,Method
Result,Background
Background,Result
Result,Result
Background,Result
Background,Result
Result,Objective
Background,Method
Background,Result
Background,Objective
Objective,Objective
Background,Conclusion
Method,Method
Background,Method
Background,Objective
Background,Method
Background,Objective
Result,Result
Background,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Objective,Objective
Method,Result
Objective,Conclusion
Result,Conclusion
Objective,Objective
Background,Objective
Result,Result
Result,Objective
Background,Method
Background,Conclusion
Background,Background
Result,Result
Method,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Result,Result
Result,Conclusion
Background,Objective
Objective,Method
Result,Result
Method,Conclusion
Result,Objective
Background,Method
Result,Result
Result,Background
Result,Objective
Background,Result
Method,Method
Result,Result
Background,Background
Result,Result
Method,Background
Background,Background
Background,Result
Result,Background
Background,Method
Method,Method
Method,Method
Background,Method
Background,Objective
Objective,Objective
Background,Objective
Objective,Conclusion
Result,Background
Result,Conclusion
Result,Objective
Result,Result
Conclusion,Result
Background,Method
Result,Result
Method,Method
Background,Conclusion
Background,Objective
Result,Background
Background,Background
Background,Objective
Objective,Objective
Result,Objective
Background,Method
Background,Method
Background,Method
Background,Result
Result,Result
Background,Method
Background,Background
Background,Objective
Method,Method
Background,Background
Objective,Objective
Method,Objective
Background,Conclusion
Method,Objective
Background,Method
Result,Result
Result,Result
Method,Method
Objective,Objective
Background,Result
"The given text does not fit into any of the concept categories provided.
It appears to be a mathematical equation or formula, which is not covered by the given categories.",Method
Result,Result
Result,Background
Background,Background
Method,Conclusion
Conclusion,Conclusion
Background,Background
Background,Method
Result,Conclusion
Background,Conclusion
Background,Background
Background,Method
Background,Method
Result,Result
Result,Conclusion
Result,Result
Result,Background
Method,Method
Method,Objective
Background,Background
Background,Background
"The text provided does not fit into any of the concept categories listed above.
It appears to contain technical terms and information related to a specific scientific study, but it does not fit neatly into any of the provided categories.",Result
Result,Method
Method,Method
Background,Conclusion
Result,Objective
Background,Objective
Result,Conclusion
Background,Conclusion
Method,Result
Method,Objective
Result,Method
Background,Objective
Method,Objective
Background,Objective
Background,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Background,Objective
Background,Background
Background,Method
