prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Social and relationship,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Manufactured,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Human,Intellectual
Financial,Natural
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Social and relationship,Financial
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Human,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Human
Social and relationship,Social and relationship
Manufactured,Natural
Human,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Human,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Human,Intellectual
Natural,Human
Natural,Intellectual
Intellectual,Human
Manufactured,Financial
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Human
Manufactured,Natural
Manufactured,Natural
Natural,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Manufactured
Financial,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Social and relationship,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Human,Intellectual
Intellectual,Social and relationship
Manufactured,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Natural,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Intellectual,Human
Social and relationship,Human
Intellectual,Intellectual
Financial,Human
Human,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Financial,Human
Manufactured,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Manufactured
Natural,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Social and relationship,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Social and relationship
Social and relationship,Human
Financial,Financial
Intellectual,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Financial,Financial
Social and relationship,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Social and relationship
Manufactured,Intellectual
Financial,Natural
Manufactured,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Intellectual,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Manufactured,Intellectual
Natural,Human
Human,Intellectual
Social and Relationship,Social and relationship
Human,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Natural,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Natural,Human
Natural,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Manufactured,Natural
Financial,Natural
Natural,Human
Social and relationship,Social and relationship
Financial,Natural
Manufactured,Intellectual
Financial,Human
Human,Human
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Manufactured,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Manufactured
Social and relationship,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Human,Intellectual
Human,Intellectual
Financial,Financial
Social and relationship,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Human,Intellectual
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Human,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Manufactured
