prediction,reference
Financial,Manufactured
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Human,Manufactured
Social and relationship,Human
Financial,Financial
Human,Human
Financial,Financial
Human,Social and relationship
Natural,Natural
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Financial,Financial
Human,Human
Natural,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Natural,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Human,Intellectual
Natural,Social and relationship
Human,Human
Human,Social and relationship
Natural,Natural
Human,Human
Human,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Social and relationship,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Human,Intellectual
Intellectual,Human
Natural,Financial
Natural,Intellectual
Financial,Social and relationship
Natural,Manufactured
Human,Social and relationship
Social and relationship,Manufactured
Financial,Financial
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Social and relationship,Manufactured
Social and relationship,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Natural,Natural
Human,Manufactured
Human,Manufactured
Human,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Human,Social and relationship
Intellectual,Manufactured
Natural,Intellectual
Human,Manufactured
Human,Manufactured
Natural,Natural
Human,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Natural,Intellectual
Human,Intellectual
Human,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Natural,Natural
Financial,Natural
Legal:,Social and relationship
Financial,Financial
Natural,Natural
Human,Intellectual
Human,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Human,Intellectual
Human,Human
Intellectual,Intellectual
Social and relationship,Natural
Human,Intellectual
Human,Human
Social and relationship,Intellectual
Manufactured,Manufactured
Human,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Financial,Manufactured
Natural,Manufactured
Human,Manufactured
Financial,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Human,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Human,Manufactured
Financial,Financial
Financial,Financial
Human,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Human,Social and relationship
Human,Intellectual
Financial,Natural
Human,Natural
Manufactured,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Human,Manufactured
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Human,Social and relationship
Legal:,Intellectual
Financial,Social and relationship
Human,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Human,Intellectual
Financial,Financial
Human,Human
Human,Social and relationship
Human,Social and relationship
Human,Human
Human,Human
Financial,Financial
Human,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Financial,Social and relationship
Natural,Natural
Social and relationship,Intellectual
Financial,Human
Human,Human
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Human,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Human,Financial
Financial,Intellectual
Financial,Human
Human,Social and relationship
Financial,Human
Human,Human
Financial,Manufactured
Financial,Intellectual
Natural,Manufactured
Social and relationship,Intellectual
Natural,Natural
Social and relationship,Intellectual
Natural,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Human,Human
Financial,Natural
Natural,Natural
Human,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Social and relationship,Natural
Financial,Human
Natural,Manufactured
Financial,Financial
Human,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Human,Intellectual
Social and relationship,Natural
Human,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Human,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Human,Manufactured
Social and relationship,Natural
Financial,Human
Natural,Natural
Financial,Human
Human,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Natural,Intellectual
Social and relationship,Intellectual
Human,Human
Financial,Natural
Intellectual,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Social and relationship,Manufactured
Human,Human
Human,Manufactured
Financial,Financial
Manufactured,Manufactured
Social and relationship,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Natural,Financial
Human,Human
Natural,Natural
Financial,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Human,Social and relationship
Financial,Financial
Natural,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Financial
Financial,Financial
Human,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Human,Financial
Human,Human
Human,Intellectual
Financial,Social and relationship
Financial,Manufactured
Natural,Natural
Financial,Human
Financial,Social and relationship
Human,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Natural,Intellectual
Social and relationship,Natural
Human,Social and relationship
Human,Social and relationship
Natural,Natural
Financial,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Human,Human
Financial,Human
Financial,Human
Financial,Manufactured
Social and relationship,Intellectual
Human,Manufactured
Human,Human
Human,Social and relationship
Human,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Financial
Human,Human
