prediction,reference
Method,Objective
Method,Method
Result,Result
Result,Conclusion
Result,Result
Method,Background
Result,Result
Result,Background
Result,Result
Result,Background
Result,Objective
Result,Conclusion
Method,Objective
Result,Result
Result,Result
Objective,Background
Result,Conclusion
Method,Method
Method,Method
Result,Method
Result,Objective
Result,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Objective,Conclusion
Result,Conclusion
Result,Objective
Result,Method
Result,Method
Method,Objective
Method,Objective
Result,Background
Result,Background
Result,Conclusion
Objective,Result
Result,Conclusion
Result,Conclusion
Method,Background
Method,Method
Result,Objective
Result,Method
Method,Method
Result,Result
Result,Objective
Method,Objective
Result,Result
Method,Method
Result,Result
Result,Background
Result,Conclusion
Result,Result
Objective,Objective
Result,Background
Method,Background
Result,Result
Result,Objective
Result,Conclusion
Result,Background
Result,Result
Result,Objective
Method,Background
Result,Background
Result,Background
Objective,Conclusion
Result,Method
Result,Background
Result,Background
Result,Result
Result,Result
Result,Conclusion
Result,Method
Result,Background
Method,Method
Result,Result
Result,Objective
Result,Background
Result,Method
Result,Background
Conclusion,Conclusion
Result,Background
Result,Method
Method,Result
Result,Conclusion
Objective,Objective
Result,Result
Result,Objective
Result,Result
Objective,Method
Objective,Conclusion
Result,Conclusion
Result,Result
Result,Result
Method,Background
Result,Method
Result,Conclusion
Result,Conclusion
Result,Conclusion
Method,Objective
Method,Method
Result,Objective
Result,Conclusion
Method,Objective
Result,Background
Method,Method
Result,Background
Result,Result
Result,Result
Result,Result
Result,Result
Result,Objective
Objective,Method
Result,Result
Result,Objective
Result,Objective
Result,Conclusion
Method,Method
Method,Method
Objective,Objective
Background,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Result,Objective
Method,Result
Objective,Conclusion
Result,Conclusion
Result,Objective
Objective,Objective
Result,Result
Result,Objective
Result,Method
Result,Conclusion
Result,Background
Result,Result
Objective,Objective
Method,Method
Result,Method
Result,Method
Result,Background
Result,Result
Result,Conclusion
Result,Objective
Result,Method
Result,Result
Method,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Background
Result,Objective
Result,Result
Result,Method
Result,Result
Result,Background
Result,Result
Result,Background
Method,Background
Result,Result
Result,Background
Method,Method
Method,Method
Result,Method
Method,Method
Result,Objective
Result,Objective
Result,Objective
Result,Conclusion
Result,Background
Objective,Conclusion
Result,Objective
Result,Result
Result,Result
Result,Method
Result,Result
Method,Method
Result,Conclusion
Method,Objective
Result,Background
Result,Background
Result,Objective
Result,Objective
Result,Objective
Method,Method
Result,Method
Method,Method
Result,Result
Method,Result
Method,Method
Result,Background
Result,Objective
Objective,Method
Result,Background
Result,Objective
Result,Objective
Result,Conclusion
Method,Objective
Objective,Method
Result,Result
Result,Result
Result,Method
Result,Objective
Result,Result
Result,Method
Result,Result
Result,Background
Result,Background
Result,Conclusion
Result,Conclusion
Result,Background
Method,Method
Result,Conclusion
Result,Conclusion
Method,Background
Method,Method
Objective,Method
Result,Result
Result,Conclusion
Result,Result
Result,Background
Result,Method
Method,Objective
Result,Background
Result,Background
Method,Result
Result,Method
Result,Method
Result,Conclusion
Result,Objective
Objective,Objective
Result,Conclusion
Result,Conclusion
Result,Result
Method,Objective
Result,Method
Result,Objective
Method,Objective
Result,Objective
Result,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Result,Objective
Method,Background
Result,Method
Result,Conclusion
Result,Result
Result,Background
Result,Result
Result,Conclusion
Objective,Objective
Result,Result
Method,Method
Result,Background
Result,Objective
Result,Conclusion
Result,Objective
Result,Result
Method,Result
Result,Background
Method,Method
Objective,Result
