prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Natural,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Natural,Manufactured
Natural,Manufactured
Intellectual,Intellectual
Financial,Intellectual
Financial,Social and relationship
Financial,Human
Financial,Social and relationship
Natural,Natural
Social and relationship,Human
Financial,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Financial,Intellectual
Intellectual,Human
Natural,Financial
Financial,Intellectual
Financial,Social and relationship
Natural,Manufactured
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Financial,Intellectual
Financial,Natural
Financial,Financial
Legal:,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Natural,Natural
Manufactured,Manufactured
Financial,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Intellectual,Manufactured
Financial,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
"Legal: A sentence that deals with the company's legal issues, such as litigation, negotiations, and contractual agreements.",Social and relationship
Natural,Natural
Financial,Natural
Legal:,Social and relationship
Financial,Financial
Natural,Natural
Financial,Intellectual
Financial,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Financial,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Natural,Intellectual
Human,Human
Natural,Intellectual
Financial,Manufactured
Intellectual,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Natural,Natural
Natural,Manufactured
Financial,Social and relationship
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Financial
Financial,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Intellectual
Financial,Natural
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Financial,Manufactured
Natural,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Financial,Social and relationship
"Legal: Negligence, copyright and trademark infringement, or other claims based on the nature and content of materials.",Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Intellectual
Financial,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Intellectual
Financial,Human
Human,Human
Financial,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Natural,Manufactured
Financial,Intellectual
Natural,Natural
Social and relationship,Intellectual
Natural,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Natural,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Financial,Human
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Financial,Natural
Financial,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Financial,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
