prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Manufactured,Manufactured
Manufactured,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Natural,Human
Human,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Financial,Human
Social and relationship,Social and relationship
Manufactured,Natural
Human,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Human
Manufactured,Intellectual
Intellectual,Human
Natural,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Human,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Human,Manufactured
Manufactured,Intellectual
Natural,Human
Manufactured,Natural
Manufactured,Natural
Natural,Human
Financial,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Manufactured,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Human
Human,Human
Financial,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Human,Intellectual
Financial,Human
Human,Intellectual
Manufactured,Manufactured
Intellectual,Human
Financial,Manufactured
Natural,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Human,Social and relationship
Natural,Human
Financial,Financial
Intellectual,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Human,Intellectual
Financial,Natural
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Natural,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Natural,Human
Intellectual,Intellectual
Financial,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Natural,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Natural,Human
Natural,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Manufactured,Natural
Financial,Natural
Natural,Human
Financial,Social and relationship
Financial,Natural
Natural,Intellectual
Financial,Human
Natural,Human
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Natural,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Financial,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Human
Financial,Manufactured
Financial,Natural
Intellectual,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Manufactured
Social and relationship,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Social and relationship,Natural
Financial,Human
Financial,Natural
