prediction,reference
Method,Objective
Method,Method
Result,Result
Result,Conclusion
Result,Result
Method,Background
Result,Result
Method,Background
Method,Result
Method,Background
Result,Objective
Result,Conclusion
Method,Objective
Result,Result
Result,Result
Method,Background
Conclusion,Conclusion
Method,Method
Method,Method
Result,Method
Result,Objective
Conclusion,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Objective,Conclusion
Result,Conclusion
Method,Objective
Objective,Method
Method,Method
Method,Objective
Method,Objective
Result,Background
Result,Background
Result,Conclusion
Result,Result
Result,Conclusion
Method,Conclusion
Method,Background
Method,Method
Result,Objective
Result,Method
Method,Method
Result,Result
Result,Objective
Method,Objective
Result,Result
Method,Method
Result,Result
Result,Background
Result,Conclusion
Method,Result
Objective,Objective
Result,Background
Method,Background
Result,Result
Result,Objective
Result,Conclusion
Background,Background
Result,Result
Result,Objective
Method,Background
Result,Background
Result,Background
Method,Conclusion
Result,Method
Method,Background
Result,Background
Result,Result
Result,Result
Conclusion,Conclusion
Result,Method
Result,Background
Result,Method
Result,Result
Background,Objective
Result,Background
Result,Method
Result,Background
Conclusion,Conclusion
Result,Background
Result,Method
Result,Result
Method,Conclusion
Objective,Objective
Result,Result
Method,Objective
Result,Result
Background,Method
Objective,Conclusion
Method,Conclusion
Result,Result
Result,Result
Method,Background
Result,Method
Result,Conclusion
Conclusion,Conclusion
Conclusion,Conclusion
Method,Objective
Method,Method
Objective,Objective
Result,Conclusion
Method,Objective
Result,Background
Method,Method
Result,Background
Result,Result
Result,Result
Result,Result
Result,Result
Result,Objective
Method,Method
Result,Result
Method,Objective
Result,Objective
Result,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Result,Objective
Method,Result
Objective,Conclusion
Result,Conclusion
Objective,Objective
Method,Objective
Result,Result
Method,Objective
Result,Method
Result,Conclusion
Result,Background
Result,Result
Objective,Objective
Method,Method
Background,Method
Result,Method
Background,Background
Result,Result
Result,Conclusion
Result,Objective
Result,Method
Result,Result
Method,Conclusion
Objective,Objective
Method,Method
Result,Result
Result,Background
Result,Objective
Result,Result
Method,Method
Result,Result
Result,Background
Result,Result
Result,Background
Method,Background
Result,Result
Result,Background
Method,Method
Method,Method
Method,Method
Method,Method
Result,Objective
Conclusion,Objective
Result,Objective
Result,Conclusion
Result,Background
Background,Conclusion
Conclusion,Objective
Result,Result
Conclusion,Result
Conclusion,Method
Result,Result
Method,Method
Background,Conclusion
Method,Objective
Result,Background
Result,Background
Result,Objective
Result,Objective
Result,Objective
Method,Method
Result,Method
Method,Method
Result,Result
Method,Result
Method,Method
Conclusion,Background
Result,Objective
Result,Method
Result,Background
Conclusion,Objective
Method,Objective
Result,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Result
Result,Method
Objective,Objective
Background,Result
Background,Method
Result,Result
Result,Background
Result,Background
Result,Conclusion
Conclusion,Conclusion
Result,Background
Method,Method
Result,Conclusion
Conclusion,Conclusion
Method,Background
Method,Method
Method,Method
Result,Result
Result,Conclusion
Result,Result
Background,Background
Result,Method
Method,Objective
Background,Background
Result,Background
Method,Result
Background,Method
Result,Method
Result,Conclusion
Method,Objective
Method,Objective
Result,Conclusion
Result,Conclusion
Result,Result
Method,Objective
Result,Method
Result,Objective
Method,Objective
Background,Objective
Result,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Method,Objective
Result,Background
Method,Method
Result,Conclusion
Result,Result
Result,Background
Objective,Result
Result,Conclusion
Method,Objective
Result,Result
Method,Method
Objective,Background
Result,Objective
Result,Conclusion
Result,Objective
Method,Result
