prediction,reference
Method,Objective
Method,Method
Method,Result
Method,Conclusion
Method,Result
Method,Background
Result,Result
Method,Background
Method,Result
Objective,Background
Method,Objective
Result,Conclusion
Method,Objective
Method,Result
Result,Result
Method,Background
Result,Conclusion
Method,Method
Method,Method
Method,Method
Method,Objective
Objective,Objective
Method,Method
Method,Objective
Method,Result
Method,Method
Method,Method
Method,Background
Result,Conclusion
Objective,Conclusion
Method,Objective
Method,Method
Method,Method
Method,Objective
Objective,Objective
Method,Background
Method,Background
Objective,Conclusion
Method,Result
Method,Conclusion
Method,Conclusion
Objective,Background
Method,Method
Method,Objective
Method,Method
Method,Method
Method,Result
Objective,Objective
Objective,Objective
Result,Result
Method,Method
Method,Result
Method,Background
Objective,Conclusion
Objective,Result
Objective,Objective
Method,Background
Method,Background
Method,Result
Result,Objective
Method,Conclusion
Objective,Background
Result,Result
Objective,Objective
Method,Background
Method,Background
Background,Background
Objective,Conclusion
Method,Method
Method,Background
Method,Background
Method,Result
Method,Result
Objective,Conclusion
Method,Method
Result,Background
Method,Method
Result,Result
Objective,Objective
Method,Background
Method,Method
Method,Background
Conclusion,Conclusion
Method,Background
Method,Method
Method,Result
Method,Conclusion
Objective,Objective
Method,Result
Objective,Objective
Method,Result
Objective,Method
Objective,Conclusion
Method,Conclusion
Result,Result
Method,Result
Method,Background
Method,Method
Result,Conclusion
Objective,Conclusion
Result,Conclusion
Method,Objective
Method,Method
Objective,Objective
Method,Conclusion
Method,Objective
Method,Background
Method,Method
Objective,Background
Objective,Result
Objective,Result
Method,Result
Method,Result
Method,Objective
Objective,Method
Method,Result
Method,Objective
Result,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Objective,Objective
Objective,Result
Method,Method
Method,Method
Method,Objective
Objective,Objective
Method,Objective
Method,Conclusion
Method,Result
Result,Objective
Method,Result
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Method,Objective
Method,Result
Method,Objective
Method,Method
Result,Conclusion
Objective,Background
Method,Result
Result,Objective
Method,Method
Method,Method
Method,Method
Method,Background
Method,Result
Objective,Conclusion
Method,Objective
Objective,Method
Method,Result
Method,Conclusion
Objective,Objective
Method,Method
Method,Result
Method,Background
Result,Objective
Method,Result
Method,Method
Objective,Result
Method,Background
Result,Result
Method,Background
Method,Background
Method,Result
Method,Background
Method,Method
Method,Method
Method,Method
Method,Method
Method,Objective
Objective,Objective
Objective,Objective
Objective,Conclusion
Method,Background
Objective,Conclusion
Objective,Objective
Method,Result
Result,Result
Method,Method
Method,Result
Method,Method
Objective,Conclusion
Method,Objective
Objective,Background
Method,Background
Method,Objective
Objective,Objective
Result,Objective
Method,Method
Objective,Method
Method,Method
Method,Result
Method,Result
Method,Method
Objective,Background
Objective,Objective
Background,Method
Result,Background
Objective,Objective
Method,Objective
Result,Conclusion
Method,Objective
Method,Method
Method,Result
Method,Result
Method,Method
Objective,Objective
Objective,Result
Objective,Method
Result,Result
Method,Background
Method,Background
Objective,Conclusion
Result,Conclusion
Method,Background
Method,Method
Method,Conclusion
Result,Conclusion
Method,Background
Method,Method
Method,Method
Method,Result
Method,Conclusion
Method,Result
Method,Background
Method,Method
Method,Objective
Objective,Background
Objective,Background
Method,Result
Method,Method
Method,Method
Method,Conclusion
Objective,Objective
Method,Objective
Result,Conclusion
Method,Conclusion
Method,Result
Method,Objective
Method,Method
Method,Objective
Method,Objective
Objective,Objective
Result,Conclusion
Method,Result
Result,Objective
Method,Conclusion
Result,Objective
Objective,Background
Method,Method
Method,Conclusion
Method,Result
Method,Background
Objective,Result
Method,Conclusion
Result,Objective
Method,Result
Method,Method
Objective,Background
Objective,Objective
Method,Conclusion
