prediction,reference
Method,Objective
Method,Method
Method,Result
Method,Conclusion
Method,Result
Background,Background
Method,Result
Method,Background
Background,Result
Background,Background
Method,Objective
Background,Conclusion
Method,Objective
Method,Result
Background,Result
Method,Background
Background,Conclusion
Background,Method
Method,Method
Background,Method
Method,Objective
Background,Objective
Method,Method
Method,Objective
Method,Result
Method,Method
Method,Method
Method,Background
Objective,Conclusion
Background,Conclusion
Method,Objective
Background,Method
Method,Method
Method,Objective
Background,Objective
Background,Background
Background,Background
Background,Conclusion
Background,Result
Method,Conclusion
Method,Conclusion
Method,Background
Method,Method
Background,Objective
Method,Method
Method,Method
Background,Result
Background,Objective
Method,Objective
Method,Result
Method,Method
Method,Result
Method,Background
Background,Conclusion
Background,Result
Background,Objective
Background,Background
Method,Background
Method,Result
Method,Objective
Method,Conclusion
Background,Background
Background,Result
Background,Objective
Method,Background
Background,Background
Background,Background
Background,Conclusion
Method,Method
Method,Background
Method,Background
Method,Result
Background,Result
Objective,Conclusion
Method,Method
Background,Background
Method,Method
Method,Result
Background,Objective
Background,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Method,Method
Method,Result
Background,Conclusion
Background,Objective
Background,Result
Background,Objective
Method,Result
Background,Method
Background,Conclusion
Method,Conclusion
Method,Result
Background,Result
Background,Background
Method,Method
Background,Conclusion
Background,Conclusion
Method,Conclusion
Method,Objective
Method,Method
Background,Objective
Method,Conclusion
Background,Objective
Background,Background
Method,Method
Background,Background
Background,Result
Background,Result
Method,Result
Method,Result
Method,Objective
Background,Method
Background,Result
Method,Objective
Method,Objective
Background,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Background,Objective
Background,Result
Method,Method
Method,Method
Method,Objective
Background,Objective
Method,Objective
Background,Conclusion
Background,Result
Background,Objective
Method,Result
Objective,Conclusion
Background,Conclusion
Background,Objective
Method,Objective
Method,Result
Method,Objective
Method,Method
Background,Conclusion
Background,Background
Background,Result
Objective,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Method,Result
Method,Conclusion
Background,Objective
Background,Method
Background,Result
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Method,Background
Method,Objective
Method,Result
Method,Method
Background,Result
Method,Background
Result,Result
Method,Background
Method,Background
Method,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Background,Objective
Background,Objective
Background,Objective
Background,Conclusion
Background,Background
Background,Conclusion
Background,Objective
Background,Result
Background,Result
Method,Method
Background,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Background,Background
Method,Objective
Background,Objective
Method,Objective
Method,Method
Background,Method
Method,Method
Method,Result
Method,Result
Method,Method
Background,Background
Method,Objective
Method,Method
Background,Background
Background,Objective
Background,Objective
Background,Conclusion
Method,Objective
Method,Method
Method,Result
Background,Result
Background,Method
Objective,Objective
Background,Result
Background,Method
Method,Result
Background,Background
Background,Background
Background,Conclusion
Background,Conclusion
Background,Background
Method,Method
Background,Conclusion
Background,Conclusion
Background,Background
Method,Method
Method,Method
Background,Result
Background,Conclusion
Background,Result
Method,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Method,Result
Background,Method
Background,Method
Method,Conclusion
Background,Objective
Background,Objective
Background,Conclusion
Background,Conclusion
Method,Result
Method,Objective
Background,Method
Background,Objective
Method,Objective
Background,Objective
Method,Conclusion
Method,Result
Background,Objective
Background,Conclusion
Background,Objective
Method,Background
Method,Method
Background,Conclusion
Background,Result
Method,Background
Background,Result
Method,Conclusion
Method,Objective
Background,Result
Method,Method
Background,Background
Background,Objective
Background,Conclusion
Background,Objective
Method,Result
Method,Result
Method,Background
Method,Method
Background,Result
Background,Conclusion
Method,Objective
Method,Result
