prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Human,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Financial,Human
Financial,Social and relationship
Manufactured,Natural
Human,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Financial,Manufactured
Financial,Social and relationship
Human,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Natural,Human
Natural,Natural
Natural,Natural
Natural,Human
Financial,Natural
Manufactured,Manufactured
Social and relationship,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Intellectual,Manufactured
Financial,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Financial,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Human
Social and relationship,Human
Intellectual,Intellectual
Financial,Human
Intellectual,Intellectual
Human,Natural
Human,Intellectual
Financial,Human
Financial,Intellectual
Financial,Manufactured
Intellectual,Human
Financial,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Environmental,Social and relationship
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Human
Financial,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Natural,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Intellectual,Intellectual
Financial,Natural
Natural,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Financial,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Financial,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Financial,Social and relationship
Financial,Natural
Natural,Intellectual
Financial,Human
Human,Human
Financial,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Financial,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Natural
Financial,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Human,Human
Financial,Manufactured
Financial,Natural
Intellectual,Intellectual
Financial,Natural
Financial,Intellectual
Manufactured,Manufactured
Financial,Financial
Financial,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Manufactured
Social and relationship,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Social and relationship,Social and relationship
Manufactured,Natural
