prediction,reference
Method,Objective
Method,Method
Method,Result
Method,Conclusion
Method,Result
Method,Background
Method,Result
Method,Background
Method,Result
Method,Background
Method,Objective
Method,Conclusion
Method,Objective
Method,Result
Method,Result
Method,Background
Background,Conclusion
Method,Method
Method,Method
Method,Method
Method,Objective
Method,Objective
Method,Method
Method,Objective
Method,Result
Method,Method
Method,Method
Method,Background
Objective,Conclusion
Background,Conclusion
Method,Objective
Method,Method
Method,Method
Method,Objective
Method,Objective
Method,Background
Method,Background
Method,Conclusion
Method,Result
Method,Conclusion
Method,Conclusion
Method,Background
Method,Method
Method,Objective
Method,Method
Method,Method
Objective,Result
Method,Objective
Method,Objective
Method,Result
Method,Method
Method,Result
Background,Background
Method,Conclusion
Method,Result
Background,Objective
Method,Background
Method,Background
Method,Result
Method,Objective
Method,Conclusion
Method,Background
Method,Result
Background,Objective
Method,Background
Method,Background
Background,Background
Method,Conclusion
Method,Method
Method,Background
Method,Background
Method,Result
Method,Result
Objective,Conclusion
Background,Method
Background,Background
Method,Method
Method,Result
Method,Objective
Method,Background
Method,Method
Method,Background
Conclusion,Conclusion
Background,Background
Method,Method
Method,Result
Method,Conclusion
Method,Objective
Method,Result
Method,Objective
Method,Result
Method,Method
Background,Conclusion
Method,Conclusion
Method,Result
Method,Result
Method,Background
Method,Method
Method,Conclusion
Background,Conclusion
Method,Conclusion
Method,Objective
Method,Method
Method,Objective
Method,Conclusion
Method,Objective
Method,Background
Method,Method
Method,Background
Method,Result
Method,Result
Method,Result
Method,Result
Method,Objective
Method,Method
Method,Result
Method,Objective
Method,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Method,Objective
Method,Result
Method,Method
Method,Method
Method,Objective
Objective,Objective
Method,Objective
Method,Conclusion
Method,Result
Method,Objective
Method,Result
Objective,Conclusion
Method,Conclusion
Method,Objective
Method,Objective
Method,Result
Method,Objective
Method,Method
Method,Conclusion
Method,Background
Method,Result
Method,Objective
Method,Method
Method,Method
Background,Method
Background,Background
Method,Result
Method,Conclusion
Method,Objective
Background,Method
Method,Result
Method,Conclusion
Objective,Objective
Method,Method
Method,Result
Method,Background
Method,Objective
Method,Result
Method,Method
Method,Result
Method,Background
Objective,Result
Method,Background
Method,Background
Method,Result
Method,Background
Method,Method
Method,Method
Method,Method
Method,Method
Method,Objective
Method,Objective
Method,Objective
Method,Conclusion
Method,Background
Background,Conclusion
Method,Objective
Method,Result
Method,Result
Method,Method
Method,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Method,Background
Method,Objective
Method,Objective
Objective,Objective
Method,Method
Method,Method
Method,Method
Method,Result
Method,Result
Method,Method
Background,Background
Method,Objective
Objective,Method
Method,Background
Method,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Background,Result
Method,Method
Objective,Objective
Method,Result
Method,Method
Method,Result
Method,Background
Method,Background
Method,Conclusion
Method,Conclusion
Method,Background
Method,Method
Method,Conclusion
Method,Conclusion
Method,Background
Method,Method
Method,Method
Method,Result
Method,Conclusion
Method,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Method,Background
Method,Result
Method,Method
Method,Method
Method,Conclusion
Method,Objective
Method,Objective
Objective,Conclusion
Method,Conclusion
Method,Result
Method,Objective
Method,Method
Method,Objective
Method,Objective
Method,Objective
Method,Conclusion
Method,Result
Method,Objective
Method,Conclusion
Method,Objective
Method,Background
Method,Method
Method,Conclusion
Method,Result
Method,Background
Objective,Result
Method,Conclusion
Method,Objective
Method,Result
Method,Method
Method,Background
Method,Objective
Method,Conclusion
Method,Objective
Method,Result
Method,Result
Method,Background
Method,Method
Method,Result
Method,Conclusion
Method,Objective
