prediction,reference
Method,Objective
Method,Method
Result,Result
Method,Conclusion
Result,Result
Background,Background
Result,Result
Background,Background
Background,Result
Background,Background
Result,Objective
Background,Conclusion
Background,Objective
Background,Result
Result,Result
Background,Background
Result,Conclusion
Background,Method
Method,Method
Background,Method
Method,Objective
Background,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Background,Conclusion
Result,Conclusion
Method,Objective
Method,Method
Method,Method
Method,Objective
Background,Objective
Method,Background
Background,Background
Background,Conclusion
Background,Result
Method,Conclusion
Background,Conclusion
Background,Background
Method,Method
Background,Objective
Method,Method
Method,Method
Objective,Result
Method,Objective
Method,Objective
Result,Result
Method,Method
Method,Result
Background,Background
Result,Conclusion
Background,Result
Background,Objective
Background,Background
Method,Background
Result,Result
Method,Objective
Method,Conclusion
Background,Background
Result,Result
Background,Objective
Method,Background
Background,Background
Background,Background
Background,Conclusion
Background,Method
Result,Background
Background,Background
Objective,Result
Background,Result
Objective,Conclusion
Method,Method
Result,Background
Background,Method
Method,Result
Background,Objective
Background,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Method,Method
Result,Result
Background,Conclusion
Objective,Objective
Background,Result
Background,Objective
Result,Result
Background,Method
Background,Conclusion
Method,Conclusion
Result,Result
Method,Result
Background,Background
Method,Method
Background,Conclusion
Objective,Conclusion
Conclusion,Conclusion
Method,Objective
Method,Method
Background,Objective
Result,Conclusion
Background,Objective
Background,Background
Method,Method
Background,Background
Background,Result
Result,Result
Method,Result
Method,Result
Result,Objective
Method,Method
Method,Result
Background,Objective
Method,Objective
Background,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Background,Objective
Result,Result
Background,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Conclusion,Objective
Method,Result
Objective,Conclusion
Background,Conclusion
Method,Objective
Method,Objective
Result,Result
Result,Objective
Method,Method
Method,Conclusion
Method,Background
Result,Result
Background,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Result,Result
Objective,Conclusion
Method,Objective
Conclusion,Method
Result,Result
Method,Conclusion
Objective,Objective
Method,Method
Result,Result
Result,Background
Background,Objective
Background,Result
Method,Method
Result,Result
Objective,Background
Result,Result
Method,Background
Background,Background
The given text does not fit into any of the provided concept categories.,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Method,Objective
Background,Objective
Background,Objective
Background,Conclusion
Result,Background
Background,Conclusion
Result,Objective
Result,Result
Conclusion,Result
Background,Method
Result,Result
Method,Method
Background,Conclusion
Background,Objective
Background,Background
Method,Background
Background,Objective
Objective,Objective
Result,Objective
Method,Method
Background,Method
Method,Method
Background,Result
Background,Result
Method,Method
Background,Background
Method,Objective
Method,Method
Background,Background
Objective,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Result
Method,Method
Objective,Objective
Background,Result
This text does not fit into any of the listed concept categories.,Method
Result,Result
Background,Background
Background,Background
Method,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Background,Conclusion
Objective,Conclusion
Background,Background
Method,Method
Method,Method
Result,Result
Background,Conclusion
Objective,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Background,Result
Background,Method
Method,Method
Background,Conclusion
Background,Objective
Method,Objective
Result,Conclusion
Conclusion,Conclusion
Method,Result
Method,Objective
Background,Method
Background,Objective
Method,Objective
Background,Objective
Method,Conclusion
Method,Result
Result,Objective
Result,Conclusion
Method,Objective
Background,Background
Background,Method
Method,Conclusion
Background,Result
Background,Background
Background,Result
Method,Conclusion
Objective,Objective
Result,Result
Method,Method
Background,Background
Background,Objective
Background,Conclusion
