prediction,reference
Method,Objective
Method,Method
Objective,Result
Objective,Conclusion
Objective,Result
Objective,Background
Objective,Result
Objective,Background
Objective,Result
Objective,Background
Objective,Objective
Background,Conclusion
Objective,Objective
Objective,Result
Objective,Result
Objective,Background
Objective,Conclusion
Method,Method
Method,Method
Objective,Method
Objective,Objective
Objective,Objective
Method,Method
Objective,Objective
Objective,Result
Method,Method
Objective,Method
Objective,Background
Background,Conclusion
Objective,Conclusion
Objective,Objective
Background,Method
Method,Method
Background,Objective
Objective,Objective
Objective,Background
Objective,Background
Objective,Conclusion
Objective,Result
Objective,Conclusion
Method,Conclusion
Method,Background
Method,Method
Objective,Objective
Objective,Method
Method,Method
Objective,Result
Objective,Objective
Objective,Objective
Objective,Result
Method,Method
Objective,Result
Objective,Background
Objective,Conclusion
Objective,Result
Objective,Objective
Objective,Background
Objective,Background
Objective,Result
Objective,Objective
Objective,Conclusion
Objective,Background
Objective,Result
Objective,Objective
Method,Background
Objective,Background
Objective,Background
Objective,Conclusion
Objective,Method
Objective,Background
Objective,Background
Background,Result
Objective,Result
Objective,Conclusion
Objective,Method
Objective,Background
Method,Method
Objective,Result
Background,Objective
Objective,Background
Objective,Method
Objective,Background
Background,Conclusion
Objective,Background
Objective,Method
Objective,Result
Background,Conclusion
Objective,Objective
Objective,Result
Background,Objective
Objective,Result
Objective,Method
Objective,Conclusion
Method,Conclusion
Objective,Result
Objective,Result
Objective,Background
Objective,Method
Background,Conclusion
Objective,Conclusion
Objective,Conclusion
Method,Objective
Method,Method
Objective,Objective
Objective,Conclusion
Method,Objective
Objective,Background
Method,Method
Objective,Background
Objective,Result
Objective,Result
Objective,Result
Objective,Result
Objective,Objective
Objective,Method
Objective,Result
Method,Objective
Objective,Objective
Objective,Conclusion
Method,Method
Method,Method
Objective,Objective
Objective,Method
Objective,Objective
Objective,Result
Method,Method
Objective,Method
Objective,Objective
Objective,Objective
Objective,Objective
Objective,Conclusion
Objective,Result
Objective,Objective
Method,Result
Objective,Conclusion
Background,Conclusion
Objective,Objective
Objective,Objective
Background,Result
Method,Objective
Objective,Method
Objective,Conclusion
Objective,Background
Objective,Result
Objective,Objective
Method,Method
Background,Method
Objective,Method
Background,Background
Objective,Result
Objective,Conclusion
Objective,Objective
Objective,Method
Objective,Result
Objective,Conclusion
Objective,Objective
Method,Method
Objective,Result
Objective,Background
Objective,Objective
Objective,Result
Method,Method
Objective,Result
Objective,Background
Objective,Result
Objective,Background
Method,Background
Objective,Result
Objective,Background
Method,Method
Method,Method
Method,Method
Method,Method
Objective,Objective
Objective,Objective
Objective,Objective
Objective,Conclusion
Objective,Background
Objective,Conclusion
Objective,Objective
Objective,Result
Background,Result
Objective,Method
Background,Result
Method,Method
Objective,Conclusion
Method,Objective
Objective,Background
Objective,Background
Background,Objective
Objective,Objective
Method,Objective
Method,Method
Objective,Method
Method,Method
Background,Result
Objective,Result
Method,Method
Background,Background
Background,Objective
Objective,Method
Objective,Background
Objective,Objective
Background,Objective
Background,Conclusion
Method,Objective
Objective,Method
Objective,Result
Objective,Result
Objective,Method
Objective,Objective
Objective,Result
Background,Method
Objective,Result
Objective,Background
Objective,Background
Objective,Conclusion
Objective,Conclusion
Objective,Background
Method,Method
Objective,Conclusion
Objective,Conclusion
Method,Background
Objective,Method
Objective,Method
Objective,Result
Objective,Conclusion
Objective,Result
Objective,Background
Objective,Method
Method,Objective
Background,Background
Objective,Background
Method,Result
Objective,Method
Objective,Method
Background,Conclusion
Objective,Objective
Objective,Objective
Objective,Conclusion
Objective,Conclusion
Objective,Result
Method,Objective
Objective,Method
Objective,Objective
Background,Objective
Objective,Objective
Objective,Conclusion
Objective,Result
