prediction,reference
Method,Objective
Method,Method
Objective,Result
Result,Conclusion
Objective,Result
Method,Background
Result,Result
Method,Background
Result,Result
Background,Background
Objective,Objective
Objective,Conclusion
Background,Objective
Background,Result
Result,Result
Background,Background
Conclusion,Conclusion
Background,Method
Method,Method
Result,Method
Method,Objective
Objective,Objective
Method,Method
Result,Objective
Objective,Result
Method,Method
Objective,Method
Objective,Background
Result,Conclusion
Objective,Conclusion
Method,Objective
Background,Method
Method,Method
Method,Objective
Method,Objective
Method,Background
Background,Background
Objective,Conclusion
Background,Result
Method,Conclusion
Method,Conclusion
Background,Background
Method,Method
Background,Objective
Method,Method
Method,Method
Objective,Result
Objective,Objective
Method,Objective
Objective,Result
Method,Method
Method,Result
Method,Background
Objective,Conclusion
Background,Result
Background,Objective
Objective,Background
Method,Background
Objective,Result
Method,Objective
Objective,Conclusion
Result,Background
Objective,Result
Background,Objective
Method,Background
Objective,Background
Background,Background
Background,Conclusion
Method,Method
Objective,Background
Method,Background
Method,Result
Method,Result
Result,Conclusion
Result,Method
Objective,Background
Method,Method
Method,Result
Method,Objective
Objective,Background
Background,Method
Method,Background
Conclusion,Conclusion
Background,Background
Method,Method
Objective,Result
Background,Conclusion
Background,Objective
Objective,Result
Background,Objective
Result,Result
Background,Method
Method,Conclusion
Method,Conclusion
Method,Result
Background,Result
Method,Background
Method,Method
Background,Conclusion
Objective,Conclusion
Conclusion,Conclusion
Background,Objective
Method,Method
Background,Objective
Objective,Conclusion
Background,Objective
Background,Background
Method,Method
Background,Background
Background,Result
Result,Result
Result,Result
Method,Result
Method,Objective
Method,Method
Method,Result
Background,Objective
Method,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Background,Objective
Objective,Result
Background,Method
Method,Method
Method,Objective
Result,Objective
Objective,Objective
Background,Conclusion
Objective,Result
Result,Objective
Method,Result
Objective,Conclusion
Objective,Conclusion
Background,Objective
Method,Objective
Result,Result
Method,Objective
Method,Method
Method,Conclusion
Background,Background
Background,Result
Result,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Objective,Result
Objective,Conclusion
Method,Objective
Conclusion,Method
Objective,Result
Method,Conclusion
Objective,Objective
Method,Method
Objective,Result
Objective,Background
Background,Objective
Method,Result
Method,Method
Result,Result
Objective,Background
Objective,Result
Method,Background
Background,Background
Method,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Method,Objective
Result,Objective
Result,Objective
Objective,Conclusion
Objective,Background
Background,Conclusion
Objective,Objective
Objective,Result
Conclusion,Result
Background,Method
Objective,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Method,Background
Background,Objective
Result,Objective
Objective,Objective
Method,Method
Background,Method
Method,Method
Method,Result
Result,Result
Method,Method
Background,Background
Method,Objective
Method,Method
Background,Background
Result,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Objective,Result
Result,Result
Method,Method
Background,Objective
Method,Result
Background,Method
Method,Result
Objective,Background
Background,Background
Result,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Background,Conclusion
Background,Conclusion
Background,Background
Method,Method
Method,Method
Objective,Result
Background,Conclusion
Objective,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Method,Result
Background,Method
Method,Method
Method,Conclusion
Result,Objective
Method,Objective
Background,Conclusion
Method,Conclusion
Method,Result
Method,Objective
Background,Method
Method,Objective
Method,Objective
Background,Objective
Method,Conclusion
Method,Result
Result,Objective
Result,Conclusion
Method,Objective
Method,Background
Method,Method
Method,Conclusion
Background,Result
Objective,Background
Background,Result
Method,Conclusion
Result,Objective
Objective,Result
Method,Method
Background,Background
Method,Objective
