prediction,reference
Method,Objective
Background,Method
Result,Result
Objective,Conclusion
Result,Result
Background,Background
Result,Result
Background,Background
Background,Result
Background,Background
Result,Objective
Conclusion,Conclusion
Method,Objective
Result,Result
Result,Result
Background,Background
Conclusion,Conclusion
Background,Method
Method,Method
Result,Method
Background,Objective
Conclusion,Objective
Method,Method
Method,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Objective,Conclusion
Result,Conclusion
Objective,Objective
Background,Method
Method,Method
Method,Objective
Objective,Objective
Method,Background
Background,Background
Result,Conclusion
Background,Result
Result,Conclusion
Background,Conclusion
Background,Background
Method,Method
Background,Objective
Result,Method
Method,Method
Result,Result
Objective,Objective
Objective,Objective
Result,Result
Method,Method
Result,Result
Background,Background
Conclusion,Conclusion
Background,Result
Background,Objective
Background,Background
Method,Background
Result,Result
Method,Objective
Result,Conclusion
Objective,Background
Result,Result
Background,Objective
Background,Background
Result,Background
Background,Background
Objective,Conclusion
Method,Method
Result,Background
Method,Background
Result,Result
Background,Result
Objective,Conclusion
Objective,Method
Result,Background
Background,Method
Result,Result
Method,Objective
Background,Background
Background,Method
Background,Background
Conclusion,Conclusion
Objective,Background
Method,Method
Result,Result
Method,Conclusion
Objective,Objective
Result,Result
Objective,Objective
Result,Result
Background,Method
Background,Conclusion
Method,Conclusion
Result,Result
Background,Result
Background,Background
Method,Method
Background,Conclusion
Result,Conclusion
Conclusion,Conclusion
Background,Objective
Method,Method
Objective,Objective
Result,Conclusion
Background,Objective
Background,Background
Method,Method
Background,Background
Result,Result
Result,Result
Result,Result
Result,Result
Background,Objective
Method,Method
Result,Result
Background,Objective
Objective,Objective
Background,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Background,Objective
Result,Result
Background,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Objective,Objective
Objective,Result
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Method,Objective
Result,Result
Result,Objective
Method,Method
Result,Conclusion
Method,Background
Result,Result
Objective,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Result,Result
Result,Conclusion
Result,Objective
Objective,Method
Result,Result
Background,Conclusion
Result,Objective
Method,Method
Result,Result
Result,Background
Background,Objective
Result,Result
Method,Method
Result,Result
Objective,Background
Result,Result
Result,Background
Background,Background
"This text does not clearly fit into any of the provided concept categories.
It appears to be a incomplete or ambiguous statement related to phases and modes, but without further context it is difficult to classify it into a specific category.",Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Result,Objective
Objective,Objective
Background,Objective
Objective,Conclusion
Result,Background
Background,Conclusion
Result,Objective
Result,Result
Conclusion,Result
Method,Method
Result,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Background,Background
Method,Objective
Objective,Objective
Result,Objective
Method,Method
Background,Method
Method,Method
Objective,Result
Objective,Result
Method,Method
Background,Background
Objective,Objective
Result,Method
Background,Background
Objective,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Result
Method,Method
Objective,Objective
Background,Result
The given text does not belong to any of the categories listed above.,Method
Result,Result
Background,Background
Background,Background
Background,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Background,Conclusion
Objective,Conclusion
Objective,Background
Method,Method
Method,Method
Result,Result
Result,Conclusion
Result,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
There is not enough information in the text to classify it into one of the given concept categories.,Result
Background,Method
Method,Method
Method,Conclusion
Objective,Objective
Method,Objective
Result,Conclusion
Result,Conclusion
Result,Result
Result,Objective
Background,Method
Background,Objective
Method,Objective
Objective,Objective
Result,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Method,Objective
Background,Background
Method,Method
"This text does not fit into any of the categories listed above.
It appears to be a fragmented sentence mentioning several scientific examples and references, but it does not clearly fall into one specific category.",Conclusion
Background,Result
Result,Background
Objective,Result
Result,Conclusion
Objective,Objective
Result,Result
Method,Method
Objective,Background
Background,Objective
Result,Conclusion
Background,Objective
Method,Result
Result,Result
Result,Background
Method,Method
Result,Result
Result,Conclusion
Method,Objective
Result,Result
Result,Background
Method,Method
Background,Result
Method,Method
Method,Background
Background,Background
Objective,Conclusion
Result,Result
Result,Background
Method,Method
Result,Conclusion
Result,Result
Background,Objective
Result,Conclusion
Method,Method
Method,Method
Objective,Conclusion
Result,Method
Background,Conclusion
Objective,Objective
Background,Background
Background,Objective
Method,Method
Result,Result
Background,Method
Result,Conclusion
Objective,Objective
Objective,Conclusion
Method,Method
Background,Method
Result,Result
Result,Background
Objective,Result
Result,Conclusion
Background,Objective
Result,Conclusion
Result,Result
Background,Background
Method,Objective
