prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Financial,Manufactured
Financial,Financial
Natural,Manufactured
Natural,Natural
Manufactured,Manufactured
Manufactured,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Natural,Natural
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Social and relationship,Financial
Manufactured,Human
Natural,Natural
Intellectual,Manufactured
Natural,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Social and relationship,Human
Social and relationship,Social and relationship
Natural,Natural
Manufactured,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Natural,Manufactured
Intellectual,Intellectual
Manufactured,Human
Social and relationship,Intellectual
Intellectual,Human
Intellectual,Financial
Natural,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Financial
Manufactured,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Social and Relationship,Financial
Financial,Social and relationship
Social and relationship,Manufactured
Manufactured,Intellectual
Manufactured,Human
Natural,Natural
Natural,Natural
Manufactured,Human
Natural,Natural
Manufactured,Manufactured
Social and relationship,Manufactured
Manufactured,Social and relationship
Financial,Manufactured
Intellectual,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Intellectual,Manufactured
Intellectual,Intellectual
Social and relationship,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Natural,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Manufactured,Human
Social and relationship,Human
Intellectual,Intellectual
Social and relationship,Human
Intellectual,Intellectual
Natural,Natural
Social and relationship,Intellectual
Manufactured,Human
Human,Intellectual
Manufactured,Manufactured
Intellectual,Human
Natural,Manufactured
Manufactured,Human
Financial,Financial
Financial,Financial
Financial,Natural
Natural,Manufactured
Financial,Manufactured
Social and relationship,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Financial,Social and relationship
Social and relationship,Human
Financial,Financial
Intellectual,Financial
Manufactured,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Natural,Manufactured
Natural,Social and relationship
Financial,Financial
Natural,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Natural
Natural,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Manufactured,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Manufactured,Manufactured
Intellectual,Social and relationship
Intellectual,Intellectual
Manufactured,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Human
Manufactured,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Manufactured,Human
Social and relationship,Social and relationship
Financial,Natural
Manufactured,Intellectual
Financial,Human
Manufactured,Human
Social and relationship,Social and relationship
Intellectual,Natural
Financial,Financial
Financial,Manufactured
Social and relationship,Financial
Social and relationship,Social and relationship
Financial,Financial
Intellectual,Human
Social and relationship,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Human
Financial,Natural
Natural,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Manufactured,Natural
Financial,Human
Social and relationship,Manufactured
Financial,Financial
Financial,Manufactured
Manufactured,Human
Financial,Manufactured
Financial,Natural
Intellectual,Intellectual
Human,Natural
Social and relationship,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Natural,Natural
